timestamp, lat, lon
2024-09-12T104416,   69.275701,   15.967543
2024-09-12T104417,   69.275702,   15.967543
2024-09-12T104418,   69.275702,   15.967543
2024-09-12T104419,   69.275702,   15.967543
2024-09-12T104420,   69.275702,   15.967543
2024-09-12T104421,   69.275702,   15.967543
2024-09-12T104422,   69.275702,   15.967543
2024-09-12T104423,   69.275702,   15.967543
2024-09-12T104424,   69.275702,   15.967543
2024-09-12T104425,   69.275702,   15.967543
2024-09-12T104426,   69.275702,   15.967543
2024-09-12T104427,   69.275702,   15.967543
2024-09-12T104428,   69.275702,   15.967543
2024-09-12T104429,   69.275702,   15.967543
2024-09-12T104430,   69.275702,   15.967543
2024-09-12T104431,   69.275702,   15.967543
2024-09-12T104432,   69.275702,   15.967543
2024-09-12T104433,   69.275702,   15.967543
2024-09-12T104434,   69.275702,   15.967543
2024-09-12T104435,   69.275702,   15.967543
2024-09-12T104436,   69.275702,   15.967543
2024-09-12T104437,   69.275702,   15.967543
2024-09-12T104438,   69.275702,   15.967543
2024-09-12T104439,   69.275702,   15.967543
2024-09-12T104440,   69.275702,   15.967543
2024-09-12T104441,   69.275702,   15.967543
2024-09-12T104442,   69.275702,   15.967543
2024-09-12T104443,   69.275702,   15.967543
2024-09-12T104444,   69.275702,   15.967543
2024-09-12T104445,   69.275702,   15.967543
2024-09-12T104446,   69.275702,   15.967543
2024-09-12T104447,   69.275702,   15.967543
2024-09-12T104448,   69.275702,   15.967543
2024-09-12T104449,   69.275702,   15.967543
2024-09-12T104450,   69.275703,   15.967543
2024-09-12T104451,   69.275703,   15.967543
2024-09-12T104452,   69.275703,   15.967543
2024-09-12T104453,   69.275703,   15.967543
2024-09-12T104454,   69.275703,   15.967543
2024-09-12T104455,   69.275703,   15.967543
2024-09-12T104456,   69.275703,   15.967543
2024-09-12T104457,   69.275703,   15.967542
2024-09-12T104458,   69.275703,   15.967542
2024-09-12T104459,   69.275703,   15.967543
2024-09-12T104500,   69.275703,   15.967543
2024-09-12T104501,   69.275703,   15.967542
2024-09-12T104502,   69.275703,   15.967542
2024-09-12T104503,   69.275703,   15.967542
2024-09-12T104504,   69.275703,   15.967542
2024-09-12T104505,   69.275703,   15.967542
2024-09-12T104506,   69.275703,   15.967542
2024-09-12T104507,   69.275703,   15.967542
2024-09-12T104508,   69.275703,   15.967542
2024-09-12T104509,   69.275703,   15.967542
2024-09-12T104510,   69.275704,   15.967542
2024-09-12T104511,   69.275704,   15.967542
2024-09-12T104512,   69.275704,   15.967542
2024-09-12T104513,   69.275704,   15.967542
2024-09-12T104514,   69.275704,   15.967542
2024-09-12T104515,   69.275704,   15.967542
2024-09-12T104516,   69.275704,   15.967542
2024-09-12T104517,   69.275704,   15.967542
2024-09-12T104518,   69.275704,   15.967542
2024-09-12T104519,   69.275704,   15.967542
2024-09-12T104520,   69.275704,   15.967542
2024-09-12T104521,   69.275704,   15.967541
2024-09-12T104522,   69.275704,   15.967541
2024-09-12T104523,   69.275704,   15.967541
2024-09-12T104524,   69.275704,   15.967541
2024-09-12T104525,   69.275703,   15.967541
2024-09-12T104526,   69.275703,   15.967541
2024-09-12T104527,   69.275703,   15.967541
2024-09-12T104528,   69.275703,    15.96754
2024-09-12T104529,   69.275703,    15.96754
2024-09-12T104530,   69.275703,    15.96754
2024-09-12T104531,   69.275703,   15.967539
2024-09-12T104532,   69.275703,    15.96754
2024-09-12T104533,   69.275703,    15.96754
2024-09-12T104534,   69.275702,   15.967539
2024-09-12T104535,   69.275702,   15.967539
2024-09-12T104536,   69.275702,   15.967539
2024-09-12T104537,   69.275703,   15.967539
2024-09-12T104538,   69.275702,   15.967538
2024-09-12T104539,   69.275702,   15.967538
2024-09-12T104540,   69.275702,   15.967538
2024-09-12T104541,   69.275702,   15.967538
2024-09-12T104542,   69.275702,   15.967537
2024-09-12T104543,   69.275702,   15.967537
2024-09-12T104544,   69.275702,   15.967537
2024-09-12T104545,   69.275702,   15.967537
2024-09-12T104546,   69.275702,   15.967536
2024-09-12T104547,   69.275702,   15.967536
2024-09-12T104548,   69.275702,   15.967536
2024-09-12T104549,   69.275702,   15.967536
2024-09-12T104550,   69.275702,   15.967536
2024-09-12T104551,   69.275702,   15.967536
2024-09-12T104552,   69.275702,   15.967536
2024-09-12T104553,   69.275702,   15.967536
2024-09-12T104554,   69.275702,   15.967535
2024-09-12T104555,   69.275702,   15.967534
2024-09-12T104556,   69.275702,   15.967534
2024-09-12T104557,   69.275702,   15.967534
2024-09-12T104558,   69.275702,   15.967534
2024-09-12T104559,   69.275702,   15.967534
2024-09-12T104600,   69.275702,   15.967534
2024-09-12T104601,   69.275702,   15.967534
2024-09-12T104602,   69.275706,   15.967517
2024-09-12T104603,   69.275704,   15.967481
2024-09-12T104604,   69.275705,   15.967453
2024-09-12T104605,   69.275708,    15.96744
2024-09-12T104606,    69.27571,   15.967428
2024-09-12T104607,   69.275711,   15.967416
2024-09-12T104608,   69.275712,   15.967407
2024-09-12T104609,   69.275714,   15.967397
2024-09-12T104610,   69.275715,   15.967388
2024-09-12T104611,   69.275717,   15.967379
2024-09-12T104612,   69.275718,   15.967371
2024-09-12T104613,    69.27572,   15.967369
2024-09-12T104614,    69.27572,   15.967365
2024-09-12T104615,    69.27572,   15.967364
2024-09-12T104616,    69.27572,   15.967364
2024-09-12T104617,    69.27572,   15.967364
2024-09-12T104618,    69.27572,   15.967364
2024-09-12T104619,    69.27572,   15.967364
2024-09-12T104620,    69.27572,   15.967364
2024-09-12T104621,   69.275721,   15.967364
2024-09-12T104622,   69.275721,   15.967365
2024-09-12T104623,   69.275722,   15.967365
2024-09-12T104624,   69.275723,   15.967366
2024-09-12T104625,   69.275723,   15.967366
2024-09-12T104626,   69.275724,   15.967367
2024-09-12T104627,   69.275724,   15.967367
2024-09-12T104628,   69.275724,   15.967367
2024-09-12T104629,   69.275724,   15.967367
2024-09-12T104630,   69.275725,   15.967367
2024-09-12T104631,   69.275725,   15.967367
2024-09-12T104632,   69.275725,   15.967367
2024-09-12T104633,   69.275725,   15.967367
2024-09-12T104634,   69.275725,   15.967367
2024-09-12T104635,   69.275722,   15.967364
2024-09-12T104636,    69.27572,   15.967361
2024-09-12T104637,   69.275717,   15.967359
2024-09-12T104638,   69.275715,   15.967356
2024-09-12T104639,   69.275714,   15.967355
2024-09-12T104640,   69.275714,   15.967355
2024-09-12T104641,   69.275713,   15.967354
2024-09-12T104642,   69.275713,   15.967354
2024-09-12T104643,   69.275712,   15.967353
2024-09-12T104644,   69.275712,   15.967353
2024-09-12T104645,   69.275712,   15.967353
2024-09-12T104646,   69.275711,   15.967352
2024-09-12T104647,   69.275711,   15.967352
2024-09-12T104648,   69.275711,   15.967352
2024-09-12T104649,    69.27571,   15.967351
2024-09-12T104650,    69.27571,   15.967351
2024-09-12T104651,    69.27571,   15.967351
2024-09-12T104652,   69.275709,   15.967349
2024-09-12T104653,   69.275709,   15.967349
2024-09-12T104654,   69.275709,   15.967349
2024-09-12T104655,   69.275709,   15.967349
2024-09-12T104656,   69.275709,   15.967349
2024-09-12T104657,   69.275709,   15.967349
2024-09-12T104658,   69.275709,   15.967349
2024-09-12T104659,    69.27571,   15.967349
2024-09-12T104700,    69.27571,   15.967349
2024-09-12T104701,    69.27571,   15.967349
2024-09-12T104702,    69.27571,   15.967349
2024-09-12T104703,    69.27571,   15.967349
2024-09-12T104704,    69.27571,   15.967348
2024-09-12T104705,    69.27571,   15.967348
2024-09-12T104706,    69.27571,   15.967348
2024-09-12T104707,    69.27571,   15.967348
2024-09-12T104708,    69.27571,   15.967348
2024-09-12T104709,    69.27571,   15.967348
2024-09-12T104710,   69.275708,   15.967343
2024-09-12T104711,   69.275708,   15.967342
2024-09-12T104712,   69.275707,   15.967338
2024-09-12T104713,   69.275706,   15.967336
2024-09-12T104714,   69.275705,   15.967332
2024-09-12T104715,   69.275703,   15.967327
2024-09-12T104716,   69.275703,   15.967326
2024-09-12T104717,   69.275702,   15.967325
2024-09-12T104718,   69.275702,   15.967325
2024-09-12T104719,   69.275703,   15.967325
2024-09-12T104720,   69.275702,   15.967325
2024-09-12T104721,   69.275702,   15.967325
2024-09-12T104722,   69.275702,   15.967325
2024-09-12T104723,   69.275702,   15.967325
2024-09-12T104724,   69.275701,   15.967324
2024-09-12T104725,   69.275699,   15.967322
2024-09-12T104726,   69.275697,   15.967319
2024-09-12T104727,   69.275694,   15.967316
2024-09-12T104728,   69.275689,   15.967312
2024-09-12T104729,   69.275686,   15.967308
2024-09-12T104730,   69.275685,   15.967307
2024-09-12T104731,   69.275683,   15.967305
2024-09-12T104732,   69.275682,   15.967304
2024-09-12T104733,   69.275682,   15.967304
2024-09-12T104734,   69.275682,   15.967304
2024-09-12T104735,   69.275683,   15.967307
2024-09-12T104736,   69.275687,   15.967313
2024-09-12T104737,    69.27569,   15.967318
2024-09-12T104738,   69.275692,   15.967321
2024-09-12T104739,   69.275694,   15.967325
2024-09-12T104804,   69.298544,   15.995469
2024-09-12T104805,   69.298569,   15.995514
2024-09-12T104806,   69.298608,   15.995561
2024-09-12T104807,   69.298641,   15.995652
2024-09-12T104808,   69.298664,   15.995683
2024-09-12T104809,   69.298688,   15.995762
2024-09-12T104818,   69.291704,   15.986211
2024-09-12T104819,   69.298603,   15.996484
2024-09-12T104820,   69.299089,   15.996963
2024-09-12T104821,   69.299229,   15.997065
2024-09-12T104822,   69.299157,   15.996627
2024-09-12T104823,   69.299109,   15.996374
2024-09-12T104824,   69.298996,   15.996095
2024-09-12T104825,   69.298933,   15.995982
2024-09-12T104826,   69.298879,   15.995855
2024-09-12T104827,    69.29884,   15.995558
2024-09-12T104828,     69.2988,   15.995298
2024-09-12T104829,   69.298754,   15.995063
2024-09-12T104830,   69.298664,   15.994788
2024-09-12T104831,   69.298547,   15.994507
2024-09-12T104832,   69.298472,   15.994317
2024-09-12T104833,   69.298351,    15.99411
2024-09-12T104834,   69.298188,   15.994044
2024-09-12T104835,   69.298069,   15.993909
2024-09-12T104836,   69.297937,   15.993821
2024-09-12T104837,   69.297823,   15.993705
2024-09-12T104838,   69.297715,   15.993684
2024-09-12T104839,   69.297615,   15.993676
2024-09-12T104840,   69.297532,   15.993638
2024-09-12T104841,   69.297429,   15.993673
2024-09-12T104842,   69.297317,   15.993717
2024-09-12T104843,   69.297225,   15.993714
2024-09-12T104844,    69.29713,   15.993708
2024-09-12T104845,   69.297031,   15.993712
2024-09-12T104846,   69.296919,   15.993726
2024-09-12T104847,   69.296789,   15.993699
2024-09-12T104848,   69.296672,   15.993752
2024-09-12T104849,   69.296557,   15.993777
2024-09-12T104850,   69.296467,   15.993825
2024-09-12T104851,   69.296353,   15.993915
2024-09-12T104852,   69.296248,   15.994009
2024-09-12T104853,   69.296136,   15.994114
2024-09-12T104902,   69.295192,   15.994598
2024-09-12T104903,   69.295076,   15.994651
2024-09-12T104904,   69.294955,   15.994709
2024-09-12T104905,   69.294848,   15.994758
2024-09-12T104906,   69.294714,   15.994833
2024-09-12T104907,   69.294587,   15.994882
2024-09-12T104908,   69.294499,    15.99492
2024-09-12T104909,     69.2944,   15.994949
2024-09-12T104910,   69.294352,   15.994971
2024-09-12T104911,   69.294261,   15.994975
2024-09-12T104912,   69.294161,   15.994985
2024-09-12T104913,   69.294081,   15.995001
2024-09-12T104914,   69.293988,   15.995016
2024-09-12T104915,   69.293885,   15.995001
2024-09-12T104916,   69.293773,   15.994998
2024-09-12T104917,   69.293664,   15.994985
2024-09-12T104918,    69.29356,   15.994942
2024-09-12T104919,   69.293443,   15.994896
2024-09-12T104920,   69.293337,   15.994826
2024-09-12T104921,   69.293225,   15.994727
2024-09-12T104922,   69.293109,   15.994602
2024-09-12T104923,   69.292978,   15.994458
2024-09-12T104924,   69.292866,   15.994351
2024-09-12T104925,   69.292749,   15.994227
2024-09-12T104926,   69.292646,   15.994095
2024-09-12T104927,   69.292535,   15.993974
2024-09-12T104928,   69.292435,   15.993796
2024-09-12T104929,   69.292331,    15.99368
2024-09-12T104930,    69.29223,   15.993564
2024-09-12T104931,   69.292114,    15.99343
2024-09-12T104932,   69.292002,   15.993313
2024-09-12T104933,   69.291888,   15.993151
2024-09-12T104934,   69.291778,   15.993016
2024-09-12T104935,   69.291669,   15.992868
2024-09-12T104936,   69.291558,    15.99272
2024-09-12T104937,   69.291413,   15.992606
2024-09-12T104938,   69.291298,   15.992469
2024-09-12T104939,   69.291195,   15.992341
2024-09-12T104940,   69.291066,   15.992234
2024-09-12T104941,   69.290954,   15.992145
2024-09-12T104942,   69.290835,   15.992052
2024-09-12T104943,   69.290688,   15.991929
2024-09-12T104944,   69.290577,   15.991839
2024-09-12T104945,   69.290454,   15.991734
2024-09-12T104946,   69.290317,   15.991643
2024-09-12T104947,   69.290211,   15.991547
2024-09-12T104948,   69.290083,   15.991434
2024-09-12T104949,   69.289952,    15.99134
2024-09-12T104950,   69.289833,   15.991239
2024-09-12T104951,   69.289718,   15.991152
2024-09-12T104952,   69.289604,   15.991057
2024-09-12T104953,   69.289485,   15.990976
2024-09-12T104954,   69.289383,   15.990923
2024-09-12T105015,   69.287099,   15.989992
2024-09-12T105016,   69.287014,   15.989735
2024-09-12T105017,   69.286961,    15.98949
2024-09-12T105018,   69.286851,   15.989338
2024-09-12T105019,   69.286725,   15.989249
2024-09-12T105020,   69.286643,   15.989186
2024-09-12T105021,   69.286594,   15.989145
2024-09-12T105022,    69.28653,   15.989079
2024-09-12T105023,    69.28647,    15.98905
2024-09-12T105024,   69.286421,   15.988987
2024-09-12T105025,   69.286341,    15.98894
2024-09-12T105026,   69.286263,   15.988894
2024-09-12T105027,   69.286159,   15.988922
2024-09-12T105028,   69.286078,   15.988986
2024-09-12T105029,   69.285987,   15.989078
2024-09-12T105030,   69.285889,   15.989154
2024-09-12T105031,   69.285809,   15.989257
2024-09-12T105032,   69.285719,   15.989337
2024-09-12T105033,   69.285637,   15.989417
2024-09-12T105034,   69.285563,   15.989487
2024-09-12T105035,   69.285457,   15.989575
2024-09-12T105036,   69.285348,   15.989652
2024-09-12T105037,    69.28525,   15.989772
2024-09-12T105038,   69.285168,   15.989805
2024-09-12T105039,   69.285082,   15.989882
2024-09-12T105048,   69.284325,   15.990498
2024-09-12T105049,   69.284245,   15.990492
2024-09-12T105050,   69.284178,    15.99063
2024-09-12T105051,   69.284082,   15.990627
2024-09-12T105052,   69.283985,   15.990713
2024-09-12T105053,    69.28387,   15.990816
2024-09-12T105054,   69.283762,   15.990893
2024-09-12T105055,   69.283662,   15.990958
2024-09-12T105056,   69.283563,   15.990961
2024-09-12T105057,   69.283467,   15.990945
2024-09-12T105058,   69.283347,   15.990918
2024-09-12T105059,   69.283375,   15.990906
2024-09-12T105100,   69.283212,   15.990791
2024-09-12T105101,     69.2831,    15.99073
2024-09-12T105102,   69.282996,   15.990635
2024-09-12T105103,   69.282896,   15.990516
2024-09-12T105104,   69.282799,   15.990381
2024-09-12T105105,   69.282673,   15.990197
2024-09-12T105117,   69.282003,   15.988793
2024-09-12T105120,   69.282264,   15.989931
2024-09-12T105121,   69.282292,    15.99008
2024-09-12T105122,   69.282345,   15.990571
2024-09-12T105123,   69.282359,   15.990682
2024-09-12T105124,   69.282371,   15.990682
2024-09-12T105125,   69.282374,   15.990665
2024-09-12T105127,   69.282383,   15.990756
2024-09-12T105129,    69.27757,   15.966985
2024-09-12T105130,    69.27768,   15.967121
2024-09-12T105131,    69.27769,    15.96718
2024-09-12T105132,   69.277695,   15.967217
2024-09-12T105133,   69.277699,   15.967243
2024-09-12T105134,   69.277703,   15.967273
2024-09-12T105135,   69.277711,   15.967313
2024-09-12T105136,   69.277716,   15.967342
2024-09-12T105137,   69.277721,   15.967375
2024-09-12T105138,   69.277727,   15.967406
2024-09-12T105139,   69.277731,   15.967432
2024-09-12T105140,   69.277733,   15.967451
2024-09-12T105141,   69.277737,   15.967472
2024-09-12T105142,   69.277739,   15.967484
2024-09-12T105143,   69.277736,   15.967487
2024-09-12T105144,    69.27773,   15.967487
2024-09-12T105145,   69.277721,   15.967486
2024-09-12T105146,   69.277714,   15.967485
2024-09-12T105147,   69.277706,   15.967484
2024-09-12T105148,   69.277698,   15.967482
2024-09-12T105149,    69.27769,   15.967481
2024-09-12T105150,   69.277682,    15.96748
2024-09-12T105151,   69.277674,   15.967479
2024-09-12T105152,   69.277666,   15.967478
2024-09-12T105153,   69.277661,   15.967479
2024-09-12T105154,   69.277653,   15.967478
2024-09-12T105155,   69.277646,   15.967477
2024-09-12T105156,   69.277646,   15.967476
2024-09-12T105157,   69.277641,   15.967475
2024-09-12T105158,   69.277633,   15.967473
2024-09-12T105159,   69.277625,   15.967472
2024-09-12T105200,   69.277617,    15.96747
2024-09-12T105201,   69.277609,   15.967469
2024-09-12T105202,   69.277602,   15.967467
2024-09-12T105203,   69.277594,   15.967466
2024-09-12T105204,   69.277586,   15.967464
2024-09-12T105205,   69.277579,   15.967462
2024-09-12T105206,   69.277571,   15.967461
