timestamp, lat, lon
2024-09-12T102157,   69.275792,   15.967843
2024-09-12T102158,   69.275792,   15.967843
2024-09-12T102159,   69.275792,   15.967843
2024-09-12T102200,   69.275792,   15.967843
2024-09-12T102201,   69.275792,   15.967843
2024-09-12T102202,   69.275792,   15.967843
2024-09-12T102203,   69.275792,   15.967843
2024-09-12T102204,   69.275792,   15.967843
2024-09-12T102205,   69.275792,   15.967843
2024-09-12T102206,   69.275792,   15.967843
2024-09-12T102207,   69.275792,   15.967843
2024-09-12T102208,   69.275792,   15.967843
2024-09-12T102209,   69.275792,   15.967843
2024-09-12T102210,   69.275792,   15.967843
2024-09-12T102211,   69.275792,   15.967843
2024-09-12T102212,   69.275792,   15.967843
2024-09-12T102213,   69.275792,   15.967843
2024-09-12T102214,   69.275792,   15.967843
2024-09-12T102215,   69.275792,   15.967843
2024-09-12T102216,   69.275792,   15.967843
2024-09-12T102217,   69.275792,   15.967843
2024-09-12T102218,   69.275792,   15.967843
2024-09-12T102219,   69.275792,   15.967843
2024-09-12T102220,   69.275792,   15.967843
2024-09-12T102221,   69.275792,   15.967843
2024-09-12T102222,   69.275794,   15.967852
2024-09-12T102223,   69.275792,   15.967844
2024-09-12T102224,   69.275791,   15.967838
2024-09-12T102225,    69.27579,   15.967834
2024-09-12T102226,    69.27579,   15.967832
2024-09-12T102227,   69.275789,   15.967831
2024-09-12T102228,   69.275789,   15.967831
2024-09-12T102229,   69.275789,   15.967831
2024-09-12T102230,   69.275789,   15.967831
2024-09-12T102231,   69.275789,   15.967831
2024-09-12T102232,   69.275789,   15.967831
2024-09-12T102233,   69.275789,   15.967831
2024-09-12T102234,   69.275789,   15.967831
2024-09-12T102235,   69.275789,   15.967831
2024-09-12T102236,   69.275789,   15.967831
2024-09-12T102237,   69.275789,   15.967831
2024-09-12T102238,   69.275789,   15.967831
2024-09-12T102239,   69.275789,   15.967831
2024-09-12T102240,   69.275789,   15.967831
2024-09-12T102241,   69.275789,   15.967831
2024-09-12T102242,   69.275789,   15.967831
2024-09-12T102243,   69.275789,   15.967831
2024-09-12T102244,   69.275789,   15.967831
2024-09-12T102245,   69.275793,   15.967845
2024-09-12T102246,   69.275793,   15.967847
2024-09-12T102247,   69.275793,   15.967848
2024-09-12T102248,   69.275794,   15.967848
2024-09-12T102249,   69.275793,   15.967846
2024-09-12T102250,   69.275794,   15.967848
2024-09-12T102251,   69.275793,   15.967847
2024-09-12T102252,   69.275793,   15.967847
2024-09-12T102253,   69.275793,   15.967847
2024-09-12T102254,   69.275793,   15.967847
2024-09-12T102255,   69.275793,   15.967847
2024-09-12T102256,   69.275793,   15.967847
2024-09-12T102257,   69.275793,   15.967847
2024-09-12T102258,   69.275793,   15.967847
2024-09-12T102259,   69.275793,   15.967847
2024-09-12T102300,   69.275793,   15.967847
2024-09-12T102301,   69.275793,   15.967847
2024-09-12T102302,   69.275793,   15.967847
2024-09-12T102303,   69.275793,   15.967847
2024-09-12T102304,   69.275793,   15.967847
2024-09-12T102305,   69.275793,   15.967847
2024-09-12T102306,   69.275793,   15.967847
2024-09-12T102307,   69.275793,   15.967847
2024-09-12T102308,   69.275793,   15.967847
2024-09-12T102309,   69.275793,   15.967847
2024-09-12T102310,   69.275793,   15.967847
2024-09-12T102311,   69.275793,   15.967847
2024-09-12T102312,   69.275793,   15.967847
2024-09-12T102313,   69.275793,   15.967847
2024-09-12T102314,   69.275793,   15.967847
2024-09-12T102315,   69.275796,   15.967858
2024-09-12T102316,   69.275795,   15.967857
2024-09-12T102317,   69.275795,   15.967857
2024-09-12T102318,   69.275795,   15.967854
2024-09-12T102319,   69.275795,   15.967854
2024-09-12T102320,   69.275795,   15.967854
2024-09-12T102321,   69.275795,   15.967853
2024-09-12T102322,   69.275795,   15.967853
2024-09-12T102323,   69.275795,   15.967853
2024-09-12T102324,   69.275795,   15.967853
2024-09-12T102325,   69.275795,   15.967853
2024-09-12T102326,   69.275795,   15.967853
2024-09-12T102327,   69.275795,   15.967853
2024-09-12T102328,   69.275795,   15.967853
2024-09-12T102329,   69.275795,   15.967853
2024-09-12T102330,   69.275795,   15.967853
2024-09-12T102331,   69.275795,   15.967853
2024-09-12T102332,   69.275796,   15.967861
2024-09-12T102333,   69.275796,   15.967859
2024-09-12T102334,   69.275796,   15.967858
2024-09-12T102335,   69.275795,   15.967857
2024-09-12T102336,   69.275795,   15.967857
2024-09-12T102337,   69.275796,   15.967858
2024-09-12T102338,   69.275795,   15.967858
2024-09-12T102339,   69.275795,   15.967858
2024-09-12T102340,   69.275795,   15.967859
2024-09-12T102341,   69.275796,    15.96786
2024-09-12T102342,   69.275796,   15.967861
2024-09-12T102343,   69.275796,   15.967863
2024-09-12T102344,   69.275796,   15.967863
2024-09-12T102345,   69.275796,   15.967862
2024-09-12T102346,   69.275796,   15.967862
2024-09-12T102347,   69.275796,   15.967862
2024-09-12T102348,   69.275796,   15.967862
2024-09-12T102349,   69.275796,   15.967861
2024-09-12T102350,   69.275796,   15.967861
2024-09-12T102351,   69.275796,   15.967861
2024-09-12T102352,   69.275796,   15.967861
2024-09-12T102353,   69.275796,   15.967861
2024-09-12T102354,   69.275796,   15.967861
2024-09-12T102355,   69.275796,   15.967861
2024-09-12T102356,   69.275796,   15.967861
2024-09-12T102357,   69.275796,   15.967861
2024-09-12T102358,   69.275796,   15.967861
2024-09-12T102359,   69.275796,   15.967861
2024-09-12T102400,   69.275796,   15.967861
2024-09-12T102401,   69.275795,   15.967858
2024-09-12T102402,   69.275795,   15.967857
2024-09-12T102403,   69.275794,   15.967854
2024-09-12T102404,   69.275792,   15.967844
2024-09-12T102405,   69.275791,   15.967842
2024-09-12T102406,   69.275791,   15.967841
2024-09-12T102407,   69.275791,   15.967841
2024-09-12T102408,   69.275791,    15.96784
2024-09-12T102409,   69.275791,    15.96784
2024-09-12T102410,   69.275791,    15.96784
2024-09-12T102411,   69.275791,    15.96784
2024-09-12T102412,   69.275791,    15.96784
2024-09-12T102413,   69.275791,   15.967841
2024-09-12T102414,   69.275791,   15.967841
2024-09-12T102415,   69.275791,   15.967841
2024-09-12T102416,   69.275791,    15.96784
2024-09-12T102417,   69.275791,    15.96784
2024-09-12T102418,   69.275791,    15.96784
2024-09-12T102419,   69.275791,    15.96784
2024-09-12T102420,   69.275791,    15.96784
2024-09-12T102421,   69.275791,    15.96784
2024-09-12T102422,   69.275791,    15.96784
2024-09-12T102423,   69.275791,    15.96784
2024-09-12T102424,   69.275791,    15.96784
2024-09-12T102425,   69.275791,    15.96784
2024-09-12T102426,   69.275791,    15.96784
2024-09-12T102427,   69.275791,   15.967841
2024-09-12T102428,   69.275791,   15.967841
2024-09-12T102429,   69.275791,   15.967841
2024-09-12T102430,   69.275791,   15.967841
2024-09-12T102431,   69.275791,   15.967841
2024-09-12T102432,   69.275797,   15.967867
2024-09-12T102433,   69.275797,   15.967869
2024-09-12T102434,   69.275797,   15.967866
2024-09-12T102435,   69.275797,   15.967868
2024-09-12T102436,   69.275797,   15.967867
2024-09-12T102437,   69.275798,   15.967872
2024-09-12T102438,   69.275798,   15.967872
2024-09-12T102439,   69.275797,   15.967869
2024-09-12T102440,   69.275797,   15.967869
2024-09-12T102441,   69.275797,   15.967868
2024-09-12T102442,   69.275797,   15.967868
2024-09-12T102443,   69.275797,   15.967868
2024-09-12T102444,   69.275797,   15.967868
2024-09-12T102445,   69.275797,   15.967868
2024-09-12T102446,   69.275797,   15.967868
2024-09-12T102447,   69.275797,   15.967868
2024-09-12T102448,   69.275797,   15.967868
2024-09-12T102449,   69.275797,   15.967868
2024-09-12T102450,   69.275797,   15.967868
2024-09-12T102451,   69.275798,   15.967875
2024-09-12T102452,   69.275799,   15.967877
2024-09-12T102453,   69.275799,   15.967877
2024-09-12T102454,   69.275799,   15.967877
2024-09-12T102455,   69.275799,   15.967877
2024-09-12T102456,   69.275798,   15.967876
2024-09-12T102457,   69.275798,   15.967876
2024-09-12T102458,   69.275798,   15.967876
2024-09-12T102459,   69.275798,   15.967876
2024-09-12T102500,   69.275798,   15.967876
2024-09-12T102501,   69.275798,   15.967876
2024-09-12T102502,   69.275798,   15.967875
2024-09-12T102503,   69.275798,   15.967875
2024-09-12T102504,   69.275798,   15.967875
2024-09-12T102505,   69.275798,   15.967875
2024-09-12T102506,   69.275798,   15.967875
2024-09-12T102507,   69.275798,   15.967875
2024-09-12T102508,   69.275795,   15.967865
2024-09-12T102509,   69.275794,    15.96786
2024-09-12T102510,   69.275793,   15.967857
2024-09-12T102511,   69.275792,   15.967854
2024-09-12T102512,   69.275792,   15.967852
2024-09-12T102513,   69.275792,   15.967852
2024-09-12T102514,   69.275792,   15.967851
2024-09-12T102515,   69.275792,   15.967851
2024-09-12T102516,   69.275792,   15.967851
2024-09-12T102516,   69.275792,   15.967851
2024-09-12T102518,   69.275792,   15.967851
2024-09-12T102519,   69.275792,   15.967851
2024-09-12T102520,   69.275792,   15.967851
2024-09-12T102521,   69.275792,   15.967851
2024-09-12T102522,   69.275792,   15.967851
2024-09-12T102523,   69.275792,   15.967851
2024-09-12T102524,   69.275792,   15.967851
2024-09-12T102525,   69.275792,   15.967851
2024-09-12T102526,   69.275792,   15.967851
2024-09-12T102527,   69.275792,   15.967851
2024-09-12T102528,   69.275792,   15.967851
2024-09-12T102529,   69.275792,   15.967851
2024-09-12T102530,   69.275792,   15.967851
2024-09-12T102531,   69.275792,   15.967851
2024-09-12T102532,   69.275792,   15.967851
2024-09-12T102533,   69.275792,   15.967851
2024-09-12T102534,   69.275792,   15.967851
2024-09-12T102535,   69.275792,   15.967851
2024-09-12T102536,   69.275792,   15.967851
2024-09-12T102537,   69.275792,   15.967851
2024-09-12T102538,   69.275792,   15.967851
2024-09-12T102539,   69.275792,   15.967851
2024-09-12T102540,   69.275792,   15.967851
2024-09-12T102541,   69.275792,   15.967851
2024-09-12T102542,   69.275792,   15.967851
2024-09-12T102543,   69.275792,   15.967851
2024-09-12T102544,   69.275792,   15.967851
2024-09-12T102545,   69.275792,   15.967851
2024-09-12T102546,   69.275791,    15.96785
2024-09-12T102547,   69.275791,    15.96785
2024-09-12T102548,   69.275791,   15.967849
2024-09-12T102549,   69.275791,   15.967849
2024-09-12T102550,   69.275791,   15.967848
2024-09-12T102551,   69.275791,   15.967847
2024-09-12T102552,   69.275791,   15.967847
2024-09-12T102553,    69.27579,   15.967846
2024-09-12T102554,    69.27579,   15.967845
2024-09-12T102555,   69.275791,   15.967849
2024-09-12T102556,   69.275791,   15.967849
2024-09-12T102557,   69.275791,   15.967849
2024-09-12T102558,   69.275792,   15.967849
2024-09-12T102559,   69.275792,   15.967849
2024-09-12T102600,   69.275792,   15.967849
2024-09-12T102601,   69.275792,   15.967849
2024-09-12T102602,   69.275792,   15.967849
2024-09-12T102603,   69.275792,   15.967849
2024-09-12T102604,   69.275792,   15.967849
2024-09-12T102605,   69.275792,   15.967849
2024-09-12T102606,   69.275792,   15.967849
2024-09-12T102607,   69.275792,   15.967849
2024-09-12T102608,   69.275792,   15.967849
2024-09-12T102609,   69.275792,   15.967849
2024-09-12T102610,   69.275792,   15.967849
2024-09-12T102611,   69.275792,   15.967849
2024-09-12T102612,   69.275792,   15.967849
2024-09-12T102613,   69.275792,   15.967849
2024-09-12T102614,   69.275792,   15.967849
2024-09-12T102615,   69.275792,   15.967849
2024-09-12T102616,   69.275792,   15.967849
2024-09-12T102617,   69.275792,   15.967849
2024-09-12T102618,   69.275792,   15.967849
2024-09-12T102619,   69.275792,   15.967849
2024-09-12T102620,   69.275792,   15.967848
2024-09-12T102621,   69.275791,   15.967847
2024-09-12T102622,   69.275791,   15.967846
2024-09-12T102623,   69.275791,   15.967845
2024-09-12T102624,    69.27579,   15.967845
2024-09-12T102625,   69.275789,    15.96784
2024-09-12T102626,   69.275787,   15.967835
2024-09-12T102627,   69.275786,   15.967831
2024-09-12T102628,   69.275784,   15.967825
2024-09-12T102629,   69.275783,   15.967819
2024-09-12T102630,   69.275782,   15.967814
2024-09-12T102631,   69.275781,   15.967808
2024-09-12T102632,    69.27578,   15.967799
2024-09-12T102633,   69.275779,   15.967789
2024-09-12T102634,   69.275778,   15.967783
2024-09-12T102635,   69.275777,   15.967775
2024-09-12T102636,   69.275776,   15.967765
2024-09-12T102637,   69.275775,   15.967758
2024-09-12T102638,   69.275774,   15.967746
2024-09-12T102639,   69.275773,   15.967733
2024-09-12T102640,   69.275771,   15.967719
2024-09-12T102641,   69.275771,   15.967714
2024-09-12T102642,    69.27577,   15.967703
2024-09-12T102643,   69.275768,   15.967695
2024-09-12T102644,   69.275766,   15.967674
2024-09-12T102645,   69.275765,   15.967673
2024-09-12T102646,   69.275763,   15.967658
2024-09-12T102647,   69.275762,   15.967651
2024-09-12T102648,   69.275762,   15.967654
2024-09-12T102649,   69.275763,   15.967657
2024-09-12T102650,   69.275767,   15.967665
2024-09-12T102651,   69.275771,   15.967653
2024-09-12T102652,   69.275778,   15.967636
2024-09-12T102653,   69.275799,   15.967663
2024-09-12T102654,   69.275809,   15.967625
2024-09-12T102655,   69.275818,   15.967581
2024-09-12T102656,    69.27582,   15.967531
2024-09-12T102657,   69.275816,   15.967482
2024-09-12T102658,   69.275806,   15.967447
2024-09-12T102659,   69.275797,   15.967428
2024-09-12T102700,   69.275786,   15.967414
2024-09-12T102701,   69.275774,   15.967405
2024-09-12T102702,   69.275763,   15.967404
2024-09-12T102703,   69.275753,   15.967406
2024-09-12T102704,    69.27574,   15.967414
2024-09-12T102705,   69.275724,   15.967418
2024-09-12T102706,   69.275706,   15.967421
2024-09-12T102707,   69.275689,   15.967426
2024-09-12T102708,   69.275668,   15.967442
2024-09-12T102709,    69.27565,    15.96746
2024-09-12T102710,   69.275626,   15.967489
2024-09-12T102711,     69.2756,   15.967525
2024-09-12T102712,   69.275575,   15.967566
2024-09-12T102713,   69.275552,   15.967607
2024-09-12T102714,   69.275533,    15.96764
2024-09-12T102715,    69.27552,   15.967659
2024-09-12T102716,   69.275503,   15.967656
2024-09-12T102717,   69.275476,   15.967639
2024-09-12T102718,   69.275458,   15.967591
2024-09-12T102719,   69.275433,   15.967523
2024-09-12T102720,   69.275407,   15.967423
2024-09-12T102721,   69.275388,     15.9673
2024-09-12T102722,   69.275376,    15.96718
2024-09-12T102723,   69.275371,   15.967059
2024-09-12T102724,   69.275372,   15.966924
2024-09-12T102725,   69.275378,   15.966771
2024-09-12T102726,   69.275388,   15.966609
2024-09-12T102727,     69.2754,   15.966445
2024-09-12T102728,   69.275411,    15.96629
2024-09-12T102729,   69.275421,   15.966142
2024-09-12T102730,   69.275432,   15.965994
2024-09-12T102731,   69.275442,    15.96584
2024-09-12T102732,   69.275453,   15.965685
2024-09-12T102733,   69.275466,   15.965527
2024-09-12T102734,   69.275479,   15.965364
2024-09-12T102735,   69.275492,   15.965192
2024-09-12T102736,   69.275504,   15.965014
2024-09-12T102737,   69.275517,   15.964831
2024-09-12T102738,   69.275529,   15.964649
2024-09-12T102739,   69.275542,   15.964472
2024-09-12T102740,   69.275553,     15.9643
2024-09-12T102741,   69.275562,   15.964121
2024-09-12T102742,   69.275565,   15.963936
2024-09-12T102743,   69.275563,    15.96377
2024-09-12T102744,   69.275555,   15.963583
2024-09-12T102745,   69.275537,   15.963401
2024-09-12T102746,   69.275512,   15.963239
2024-09-12T102747,    69.27548,    15.96308
2024-09-12T102748,   69.275421,    15.96301
2024-09-12T102749,   69.275416,   15.962952
2024-09-12T102750,   69.275368,   15.962781
2024-09-12T102751,   69.275313,   15.962723
2024-09-12T102752,   69.275272,   15.962555
2024-09-12T102753,   69.275237,   15.962442
2024-09-12T102754,   69.275198,   15.962302
2024-09-12T102755,   69.275151,   15.962182
2024-09-12T102756,   69.275108,   15.962048
2024-09-12T102757,   69.275067,   15.961913
2024-09-12T102758,   69.275024,   15.961781
2024-09-12T102759,   69.274978,   15.961652
2024-09-12T102800,   69.274931,   15.961516
2024-09-12T102801,   69.274882,   15.961376
2024-09-12T102802,   69.274831,   15.961236
2024-09-12T102803,   69.274776,   15.961081
2024-09-12T102804,   69.274717,   15.960917
2024-09-12T102805,   69.274656,   15.960745
2024-09-12T102806,   69.274593,   15.960568
2024-09-12T102807,   69.274528,   15.960388
2024-09-12T102808,   69.274462,   15.960207
2024-09-12T102809,   69.274396,   15.960027
2024-09-12T102810,    69.27433,   15.959846
2024-09-12T102811,   69.274264,   15.959662
2024-09-12T102812,   69.274197,   15.959475
2024-09-12T102813,   69.274131,   15.959285
2024-09-12T102814,   69.274065,   15.959091
2024-09-12T102815,   69.273998,   15.958893
2024-09-12T102816,   69.273932,   15.958689
2024-09-12T102817,   69.273867,   15.958479
2024-09-12T102818,   69.273802,   15.958269
2024-09-12T102819,   69.273737,   15.958066
2024-09-12T102820,   69.273675,   15.957865
2024-09-12T102821,   69.273614,   15.957666
2024-09-12T102822,   69.273555,   15.957466
2024-09-12T102823,   69.273499,   15.957265
2024-09-12T102824,   69.273443,   15.957072
