timestamp, lat, lon
2024-09-11T153952,   69.217913,   15.857293
2024-09-11T153953,    69.21797,    15.85737
2024-09-11T153954,   69.218025,   15.857445
2024-09-11T153955,   69.218079,   15.857522
2024-09-11T153956,   69.218134,   15.857599
2024-09-11T153957,   69.218189,   15.857676
2024-09-11T153958,   69.218242,   15.857753
2024-09-11T153959,   69.218295,   15.857832
2024-09-11T154000,   69.218347,   15.857913
2024-09-11T154001,   69.218398,   15.857989
2024-09-11T154002,   69.218447,   15.858069
2024-09-11T154003,   69.218497,   15.858147
2024-09-11T154004,   69.218546,   15.858223
2024-09-11T154005,   69.218593,   15.858293
2024-09-11T154006,   69.218641,   15.858365
2024-09-11T154007,   69.218688,   15.858439
2024-09-11T154008,   69.218731,   15.858512
2024-09-11T154009,   69.218774,   15.858589
2024-09-11T154010,   69.218814,   15.858659
2024-09-11T154011,   69.218852,   15.858724
2024-09-11T154012,   69.218886,   15.858783
2024-09-11T154013,    69.21892,   15.858845
2024-09-11T154014,   69.218954,   15.858908
2024-09-11T154015,   69.218987,   15.858964
2024-09-11T154016,   69.219017,   15.859014
2024-09-11T154017,   69.219045,   15.859058
2024-09-11T154018,   69.219072,   15.859106
2024-09-11T154019,   69.219096,   15.859145
2024-09-11T154020,   69.219121,   15.859171
2024-09-11T154021,   69.219145,   15.859172
2024-09-11T154022,   69.219163,   15.859143
2024-09-11T154023,   69.219168,   15.859095
2024-09-11T154024,   69.219163,   15.859036
2024-09-11T154025,   69.219154,   15.858998
2024-09-11T154026,   69.219146,    15.85897
2024-09-11T154027,   69.219133,   15.858944
2024-09-11T154028,   69.219113,   15.858923
2024-09-11T154029,   69.219091,   15.858903
2024-09-11T154030,   69.219063,   15.858878
2024-09-11T154031,   69.219029,   15.858857
2024-09-11T154032,   69.218991,   15.858836
2024-09-11T154033,   69.218948,    15.85881
2024-09-11T154034,   69.218904,   15.858779
2024-09-11T154035,    69.21886,   15.858731
2024-09-11T154036,   69.218819,    15.85867
2024-09-11T154037,   69.218779,   15.858601
2024-09-11T154038,    69.21874,   15.858531
2024-09-11T154039,   69.218701,   15.858461
2024-09-11T154040,   69.218665,   15.858394
2024-09-11T154041,   69.218632,   15.858331
2024-09-11T154042,   69.218603,    15.85828
2024-09-11T154043,   69.218574,   15.858232
2024-09-11T154044,   69.218547,   15.858186
2024-09-11T154045,   69.218523,   15.858144
2024-09-11T154046,   69.218504,   15.858096
2024-09-11T154047,   69.218492,   15.858067
2024-09-11T154048,   69.218486,   15.858053
2024-09-11T154049,   69.218481,   15.858043
2024-09-11T154050,   69.218478,   15.858036
2024-09-11T154051,   69.218473,   15.858035
2024-09-11T154052,   69.218468,   15.858031
2024-09-11T154053,   69.218459,   15.858023
2024-09-11T154054,   69.218445,   15.858009
2024-09-11T154055,   69.218429,   15.857987
2024-09-11T154056,   69.218408,   15.857958
2024-09-11T154057,   69.218385,   15.857924
2024-09-11T154058,   69.218362,   15.857882
2024-09-11T154059,   69.218336,   15.857837
2024-09-11T154100,   69.218309,   15.857793
2024-09-11T154101,    69.21828,    15.85775
2024-09-11T154102,   69.218251,   15.857706
2024-09-11T154103,    69.21822,   15.857662
2024-09-11T154104,   69.218191,    15.85762
2024-09-11T154105,   69.218163,   15.857582
2024-09-11T154106,   69.218133,   15.857541
2024-09-11T154107,   69.218102,   15.857498
2024-09-11T154108,   69.218072,   15.857457
2024-09-11T154109,   69.218043,   15.857418
2024-09-11T154110,   69.218013,   15.857375
2024-09-11T154111,   69.217982,   15.857332
2024-09-11T154112,   69.217952,    15.85729
2024-09-11T154113,   69.217921,   15.857247
2024-09-11T154114,    69.21789,   15.857211
2024-09-11T154115,   69.217857,   15.857163
2024-09-11T154116,   69.217823,   15.857123
2024-09-11T154117,    69.21779,   15.857085
2024-09-11T154118,   69.217756,   15.857048
2024-09-11T154119,    69.21772,   15.857015
2024-09-11T154120,   69.217684,   15.856977
2024-09-11T154121,   69.217647,   15.856936
2024-09-11T154122,   69.217612,   15.856892
2024-09-11T154123,   69.217575,    15.85685
2024-09-11T154124,   69.217539,   15.856805
2024-09-11T154125,   69.217503,   15.856759
2024-09-11T154126,   69.217465,   15.856718
2024-09-11T154127,   69.217427,   15.856678
2024-09-11T154128,    69.21739,   15.856638
2024-09-11T154129,   69.217352,   15.856594
2024-09-11T154130,   69.217313,   15.856549
2024-09-11T154131,   69.217273,   15.856503
2024-09-11T154132,   69.217234,   15.856458
2024-09-11T154133,   69.217192,   15.856412
2024-09-11T154134,    69.21715,   15.856366
2024-09-11T154135,   69.217108,   15.856318
2024-09-11T154136,   69.217068,    15.85627
2024-09-11T154137,   69.217032,   15.856226
2024-09-11T154138,   69.216999,   15.856186
2024-09-11T154139,   69.216969,   15.856154
2024-09-11T154140,   69.216942,   15.856126
2024-09-11T154141,   69.216914,   15.856101
2024-09-11T154142,   69.216885,   15.856082
2024-09-11T154143,   69.216854,   15.856065
2024-09-11T154144,   69.216818,   15.856045
2024-09-11T154145,   69.216777,   15.856024
2024-09-11T154146,   69.216734,   15.856003
2024-09-11T154147,   69.216689,   15.855984
2024-09-11T154148,   69.216642,   15.855968
2024-09-11T154149,   69.216593,   15.855961
2024-09-11T154150,   69.216541,    15.85596
2024-09-11T154151,    69.21649,   15.855969
2024-09-11T154152,   69.216439,   15.855989
2024-09-11T154153,   69.216391,   15.856009
2024-09-11T154154,   69.216341,   15.856035
2024-09-11T154155,   69.216292,   15.856061
2024-09-11T154156,   69.216241,   15.856091
2024-09-11T154157,   69.216189,   15.856121
2024-09-11T154158,   69.216137,   15.856151
2024-09-11T154159,   69.216084,   15.856182
2024-09-11T154200,   69.216031,   15.856216
2024-09-11T154201,   69.215977,    15.85625
2024-09-11T154202,   69.215924,   15.856285
2024-09-11T154203,    69.21587,   15.856316
2024-09-11T154204,   69.215814,   15.856345
2024-09-11T154205,   69.215756,   15.856373
2024-09-11T154206,   69.215698,   15.856397
2024-09-11T154207,   69.215639,   15.856425
2024-09-11T154208,   69.215579,   15.856456
2024-09-11T154209,   69.215519,   15.856488
2024-09-11T154210,   69.215457,   15.856522
2024-09-11T154211,   69.215395,   15.856556
2024-09-11T154212,   69.215333,    15.85659
2024-09-11T154213,   69.215272,   15.856625
2024-09-11T154214,   69.215211,    15.85666
2024-09-11T154215,   69.215149,   15.856693
2024-09-11T154216,   69.215088,   15.856724
2024-09-11T154217,   69.215027,   15.856757
2024-09-11T154218,   69.214967,   15.856791
2024-09-11T154219,   69.214908,   15.856824
2024-09-11T154220,   69.214849,   15.856862
2024-09-11T154221,    69.21479,   15.856898
2024-09-11T154222,   69.214731,   15.856936
2024-09-11T154223,   69.214674,   15.856976
2024-09-11T154224,   69.214618,   15.857015
2024-09-11T154225,   69.214564,    15.85705
2024-09-11T154226,    69.21451,   15.857082
2024-09-11T154227,   69.214456,   15.857113
2024-09-11T154228,   69.214401,    15.85714
2024-09-11T154229,   69.214346,   15.857166
2024-09-11T154230,    69.21429,   15.857188
2024-09-11T154231,   69.214232,   15.857207
2024-09-11T154232,   69.214173,   15.857227
2024-09-11T154233,   69.214114,   15.857251
2024-09-11T154234,   69.214056,    15.85728
2024-09-11T154235,   69.213999,   15.857309
2024-09-11T154236,   69.213942,   15.857338
2024-09-11T154237,   69.213885,   15.857369
2024-09-11T154238,   69.213828,   15.857402
2024-09-11T154239,    69.21377,   15.857435
2024-09-11T154240,   69.213712,   15.857467
2024-09-11T154241,   69.213654,   15.857498
2024-09-11T154242,   69.213595,   15.857529
2024-09-11T154243,   69.213537,    15.85756
2024-09-11T154244,   69.213477,   15.857591
2024-09-11T154245,   69.213418,   15.857624
2024-09-11T154246,   69.213359,   15.857657
2024-09-11T154247,   69.213301,   15.857689
2024-09-11T154248,   69.213243,    15.85772
2024-09-11T154249,   69.213186,   15.857752
2024-09-11T154250,   69.213129,   15.857783
2024-09-11T154251,   69.213073,   15.857814
2024-09-11T154252,   69.213018,   15.857845
2024-09-11T154253,   69.212965,   15.857877
2024-09-11T154254,   69.212912,   15.857907
2024-09-11T154255,    69.21286,   15.857938
2024-09-11T154256,   69.212806,   15.857969
2024-09-11T154257,   69.212754,   15.857999
2024-09-11T154258,   69.212703,   15.858028
2024-09-11T154259,   69.212651,   15.858057
2024-09-11T154300,   69.212601,   15.858085
2024-09-11T154301,   69.212553,    15.85811
2024-09-11T154302,   69.212506,   15.858133
2024-09-11T154303,    69.21246,   15.858156
2024-09-11T154304,   69.212415,   15.858179
2024-09-11T154305,    69.21237,     15.8582
2024-09-11T154306,   69.212323,   15.858224
2024-09-11T154307,   69.212275,    15.85825
2024-09-11T154308,   69.212225,   15.858276
2024-09-11T154309,   69.212172,   15.858304
2024-09-11T154310,   69.212119,   15.858336
2024-09-11T154311,   69.212064,   15.858373
2024-09-11T154312,   69.212007,   15.858417
2024-09-11T154313,    69.21195,   15.858467
2024-09-11T154314,    69.21189,   15.858522
2024-09-11T154315,   69.211827,   15.858583
2024-09-11T154316,   69.211759,   15.858652
2024-09-11T154317,   69.211686,    15.85873
2024-09-11T154318,   69.211607,   15.858816
2024-09-11T154319,   69.211521,   15.858911
2024-09-11T154320,    69.21143,   15.859014
2024-09-11T154321,   69.211335,   15.859123
2024-09-11T154322,    69.21124,   15.859234
2024-09-11T154323,   69.211146,   15.859343
2024-09-11T154324,   69.211051,   15.859451
2024-09-11T154325,   69.210959,   15.859557
2024-09-11T154326,   69.210867,   15.859662
2024-09-11T154327,    69.21078,   15.859764
2024-09-11T154328,   69.210696,   15.859862
2024-09-11T154329,   69.210617,   15.859957
2024-09-11T154330,   69.210542,   15.860046
2024-09-11T154331,   69.210469,    15.86013
2024-09-11T154332,   69.210399,   15.860209
2024-09-11T154333,   69.210333,   15.860285
2024-09-11T154334,   69.210272,    15.86036
2024-09-11T154335,   69.210212,   15.860432
2024-09-11T154336,   69.210153,   15.860502
2024-09-11T154337,   69.210095,   15.860572
2024-09-11T154338,   69.210037,   15.860638
2024-09-11T154339,    69.20998,   15.860704
2024-09-11T154340,   69.209923,   15.860768
2024-09-11T154341,   69.209867,   15.860831
2024-09-11T154342,   69.209812,   15.860892
2024-09-11T154343,   69.209758,   15.860951
2024-09-11T154344,   69.209705,   15.861008
2024-09-11T154345,   69.209652,   15.861066
2024-09-11T154346,   69.209599,   15.861124
2024-09-11T154347,   69.209547,   15.861183
2024-09-11T154348,   69.209493,   15.861243
2024-09-11T154349,   69.209437,   15.861303
2024-09-11T154350,   69.209381,   15.861365
2024-09-11T154351,   69.209323,   15.861429
2024-09-11T154352,   69.209265,   15.861492
2024-09-11T154353,   69.209209,   15.861556
2024-09-11T154354,   69.209157,   15.861619
2024-09-11T154354,   69.209132,   15.861648
2024-09-11T154356,   69.209058,   15.861734
2024-09-11T154357,   69.209006,   15.861798
2024-09-11T154358,    69.20895,   15.861859
2024-09-11T154359,   69.208892,   15.861925
2024-09-11T154400,   69.208834,   15.861993
2024-09-11T154401,   69.208773,   15.862066
2024-09-11T154402,   69.208712,   15.862142
2024-09-11T154403,   69.208654,   15.862215
2024-09-11T154404,   69.208601,   15.862282
2024-09-11T154405,   69.208553,   15.862342
2024-09-11T154406,   69.208509,   15.862398
2024-09-11T154407,   69.208468,   15.862451
2024-09-11T154408,   69.208433,     15.8625
2024-09-11T154409,   69.208406,   15.862557
2024-09-11T154410,     69.2084,   15.862631
2024-09-11T154411,    69.20841,   15.862695
2024-09-11T154412,   69.208433,   15.862726
2024-09-11T154413,    69.20846,   15.862721
2024-09-11T154414,   69.208483,   15.862676
2024-09-11T154415,     69.2085,   15.862601
2024-09-11T154416,   69.208518,   15.862517
2024-09-11T154417,   69.208542,   15.862432
2024-09-11T154418,   69.208571,   15.862353
2024-09-11T154419,   69.208606,   15.862291
2024-09-11T154420,   69.208644,    15.86224
2024-09-11T154421,   69.208682,   15.862197
2024-09-11T154422,   69.208721,   15.862155
2024-09-11T154423,   69.208758,   15.862116
2024-09-11T154424,   69.208794,   15.862078
2024-09-11T154425,    69.20883,   15.862042
2024-09-11T154426,   69.208864,   15.862007
2024-09-11T154427,   69.208897,   15.861973
2024-09-11T154428,   69.208927,    15.86194
2024-09-11T154429,   69.208956,   15.861908
2024-09-11T154430,   69.208983,   15.861878
2024-09-11T154431,   69.209007,   15.861855
2024-09-11T154432,   69.209028,   15.861838
2024-09-11T154433,   69.209045,   15.861829
2024-09-11T154434,   69.209052,   15.861823
2024-09-11T154435,   69.209052,   15.861823
2024-09-11T154436,   69.209051,   15.861825
2024-09-11T154437,    69.20905,   15.861825
2024-09-11T154438,   69.209049,   15.861826
2024-09-11T154439,   69.209049,   15.861826
2024-09-11T154440,   69.209052,   15.861824
2024-09-11T154441,   69.209058,   15.861812
2024-09-11T154442,   69.209065,   15.861793
2024-09-11T154443,   69.209073,   15.861774
2024-09-11T154444,   69.209085,   15.861747
2024-09-11T154445,   69.209102,   15.861716
2024-09-11T154446,   69.209125,   15.861681
2024-09-11T154447,   69.209154,   15.861643
2024-09-11T154448,   69.209189,   15.861599
2024-09-11T154449,   69.209229,   15.861555
2024-09-11T154449,   69.209252,   15.861533
2024-09-11T154451,   69.209322,   15.861464
2024-09-11T154452,   69.209372,   15.861416
2024-09-11T154453,   69.209417,   15.861363
2024-09-11T154454,   69.209463,   15.861313
2024-09-11T154455,   69.209509,   15.861264
2024-09-11T154456,   69.209556,   15.861213
2024-09-11T154457,   69.209603,   15.861157
2024-09-11T154458,    69.20965,   15.861106
2024-09-11T154459,   69.209701,   15.861051
2024-09-11T154500,   69.209752,   15.860994
2024-09-11T154501,   69.209806,   15.860933
2024-09-11T154502,   69.209865,   15.860867
2024-09-11T154503,    69.20993,   15.860794
2024-09-11T154504,   69.209998,   15.860716
2024-09-11T154505,   69.210072,   15.860633
2024-09-11T154506,   69.210152,   15.860537
2024-09-11T154507,   69.210239,   15.860434
2024-09-11T154508,   69.210332,   15.860323
2024-09-11T154509,    69.21043,   15.860205
2024-09-11T154510,   69.210533,   15.860079
2024-09-11T154511,   69.210637,   15.859955
2024-09-11T154512,   69.210742,   15.859834
2024-09-11T154513,   69.210846,   15.859711
2024-09-11T154514,   69.210949,    15.85959
2024-09-11T154515,   69.211049,   15.859474
2024-09-11T154516,   69.211147,   15.859364
2024-09-11T154517,   69.211245,   15.859257
2024-09-11T154518,    69.21134,   15.859152
2024-09-11T154519,   69.211433,    15.85905
2024-09-11T154520,   69.211524,   15.858948
2024-09-11T154521,   69.211612,   15.858849
2024-09-11T154522,   69.211697,   15.858754
2024-09-11T154523,   69.211776,   15.858668
2024-09-11T154524,    69.21185,    15.85859
2024-09-11T154525,   69.211916,   15.858523
2024-09-11T154526,   69.211976,   15.858468
2024-09-11T154527,   69.212028,   15.858422
2024-09-11T154528,   69.212074,   15.858385
2024-09-11T154529,   69.212115,   15.858359
2024-09-11T154530,   69.212151,    15.85834
2024-09-11T154531,   69.212179,   15.858329
2024-09-11T154532,   69.212202,   15.858319
2024-09-11T154533,   69.212221,   15.858312
2024-09-11T154534,   69.212236,   15.858307
2024-09-11T154535,   69.212247,   15.858303
2024-09-11T154536,    69.21225,   15.858302
2024-09-11T154537,   69.212244,   15.858304
2024-09-11T154538,   69.212239,   15.858305
2024-09-11T154539,   69.212234,   15.858307
2024-09-11T154540,   69.212234,   15.858307
2024-09-11T154541,   69.212234,   15.858307
2024-09-11T154542,   69.212234,   15.858307
2024-09-11T154543,   69.212234,   15.858307
2024-09-11T154544,   69.212234,   15.858307
2024-09-11T154545,   69.212234,   15.858307
2024-09-11T154546,    69.21223,   15.858309
2024-09-11T154547,   69.212226,    15.85831
2024-09-11T154548,   69.212224,   15.858311
2024-09-11T154549,   69.212224,   15.858311
2024-09-11T154550,   69.212227,    15.85831
2024-09-11T154551,   69.212229,   15.858309
2024-09-11T154552,   69.212231,   15.858309
2024-09-11T154553,   69.212232,   15.858308
2024-09-11T154554,   69.212236,   15.858307
2024-09-11T154555,   69.212242,   15.858305
2024-09-11T154556,   69.212249,   15.858302
2024-09-11T154557,   69.212255,     15.8583
2024-09-11T154558,    69.21226,   15.858298
2024-09-11T154559,   69.212266,   15.858297
2024-09-11T154600,   69.212272,   15.858297
2024-09-11T154601,   69.212279,   15.858297
2024-09-11T154602,   69.212288,   15.858297
2024-09-11T154603,   69.212299,   15.858294
2024-09-11T154604,   69.212312,   15.858289
2024-09-11T154605,   69.212327,   15.858278
2024-09-11T154606,   69.212341,    15.85826
2024-09-11T154607,   69.212352,    15.85824
2024-09-11T154608,   69.212361,   15.858227
2024-09-11T154609,   69.212362,   15.858229
2024-09-11T154610,   69.212362,   15.858229
2024-09-11T154611,   69.212361,   15.858231
2024-09-11T154612,   69.212357,   15.858235
2024-09-11T154613,   69.212351,   15.858244
2024-09-11T154614,   69.212343,   15.858262
2024-09-11T154615,   69.212336,   15.858288
2024-09-11T154616,    69.21233,   15.858313
2024-09-11T154617,   69.212328,   15.858339
2024-09-11T154618,   69.212328,   15.858366
2024-09-11T154619,   69.212328,    15.85839
