timestamp, lat, lon
2024-09-11T134246,   69.214899,   15.856791
2024-09-11T134247,    69.21481,   15.856835
2024-09-11T134248,   69.214721,   15.856882
2024-09-11T134249,   69.214633,   15.856928
2024-09-11T134250,   69.214544,   15.856975
2024-09-11T134251,   69.214456,   15.857026
2024-09-11T134252,   69.214369,   15.857075
2024-09-11T134253,   69.214283,   15.857121
2024-09-11T134254,   69.214197,   15.857162
2024-09-11T134255,    69.21411,   15.857203
2024-09-11T134256,   69.214024,   15.857244
2024-09-11T134257,    69.21394,   15.857282
2024-09-11T134258,   69.213859,   15.857318
2024-09-11T134259,    69.21378,   15.857359
2024-09-11T134300,   69.213698,   15.857401
2024-09-11T134301,   69.213617,   15.857446
2024-09-11T134302,   69.213537,   15.857491
2024-09-11T134303,    69.21346,   15.857535
2024-09-11T134304,   69.213386,   15.857579
2024-09-11T134305,    69.21331,   15.857624
2024-09-11T134306,   69.213235,   15.857667
2024-09-11T134307,    69.21316,   15.857712
2024-09-11T134308,   69.213087,   15.857756
2024-09-11T134309,   69.213014,   15.857797
2024-09-11T134310,   69.212942,   15.857838
2024-09-11T134311,   69.212872,   15.857878
2024-09-11T134312,   69.212805,   15.857917
2024-09-11T134313,   69.212741,   15.857954
2024-09-11T134314,    69.21268,    15.85799
2024-09-11T134315,   69.212622,   15.858025
2024-09-11T134316,   69.212566,   15.858061
2024-09-11T134317,   69.212512,   15.858102
2024-09-11T134318,   69.212458,   15.858144
2024-09-11T134319,   69.212405,   15.858178
2024-09-11T134320,   69.212355,   15.858203
2024-09-11T134321,   69.212306,   15.858222
2024-09-11T134322,   69.212258,   15.858239
2024-09-11T134323,   69.212213,   15.858256
2024-09-11T134324,   69.212169,    15.85827
2024-09-11T134325,   69.212127,   15.858284
2024-09-11T134326,   69.212087,   15.858302
2024-09-11T134327,   69.212048,   15.858324
2024-09-11T134328,   69.212006,   15.858351
2024-09-11T134329,   69.211965,   15.858386
2024-09-11T134330,   69.211921,   15.858425
2024-09-11T134331,   69.211873,   15.858467
2024-09-11T134332,   69.211825,   15.858512
2024-09-11T134333,   69.211776,   15.858556
2024-09-11T134334,   69.211728,     15.8586
2024-09-11T134335,   69.211678,   15.858655
2024-09-11T134336,   69.211626,   15.858716
2024-09-11T134337,   69.211575,   15.858782
2024-09-11T134338,   69.211521,   15.858844
2024-09-11T134339,   69.211468,   15.858908
2024-09-11T134340,   69.211416,   15.858976
2024-09-11T134341,   69.211364,   15.859044
2024-09-11T134342,   69.211311,   15.859116
2024-09-11T134343,   69.211258,   15.859182
2024-09-11T134344,   69.211202,   15.859248
2024-09-11T134345,   69.211145,   15.859317
2024-09-11T134346,   69.211089,   15.859383
2024-09-11T134347,   69.211034,   15.859449
2024-09-11T134348,    69.21098,   15.859513
2024-09-11T134349,   69.210929,   15.859573
2024-09-11T134350,   69.210879,    15.85963
2024-09-11T134351,   69.210834,    15.85968
2024-09-11T134352,   69.210796,   15.859725
2024-09-11T134353,   69.210765,   15.859762
2024-09-11T134354,   69.210738,    15.85979
2024-09-11T134355,   69.210716,   15.859813
2024-09-11T134356,   69.210701,   15.859842
2024-09-11T134357,   69.210697,   15.859878
2024-09-11T134358,     69.2107,   15.859912
2024-09-11T134359,   69.210705,   15.859932
2024-09-11T134400,   69.210708,   15.859932
2024-09-11T134401,   69.210708,   15.859926
2024-09-11T134402,   69.210708,    15.85992
2024-09-11T134403,   69.210708,   15.859914
2024-09-11T134404,   69.210708,   15.859907
2024-09-11T134405,   69.210708,   15.859892
2024-09-11T134406,   69.210708,   15.859868
2024-09-11T134407,   69.210706,   15.859845
2024-09-11T134408,   69.210704,   15.859842
2024-09-11T134409,   69.210703,   15.859836
2024-09-11T134410,   69.210702,   15.859824
2024-09-11T134411,   69.210701,   15.859806
2024-09-11T134412,     69.2107,   15.859798
2024-09-11T134413,   69.210701,   15.859803
2024-09-11T134414,   69.210703,   15.859806
2024-09-11T134415,   69.210705,   15.859813
2024-09-11T134416,   69.210708,   15.859821
2024-09-11T134417,   69.210714,    15.85983
2024-09-11T134418,   69.210724,   15.859844
2024-09-11T134419,   69.210731,    15.85985
2024-09-11T134420,   69.210738,   15.859858
2024-09-11T134421,   69.210746,   15.859853
2024-09-11T134422,   69.210757,   15.859843
2024-09-11T134423,   69.210772,   15.859828
2024-09-11T134424,   69.210793,   15.859805
2024-09-11T134425,   69.210819,   15.859771
2024-09-11T134426,   69.210852,   15.859729
2024-09-11T134427,   69.210893,   15.859677
2024-09-11T134428,    69.21094,   15.859612
2024-09-11T134429,   69.210997,   15.859543
2024-09-11T134430,   69.211063,   15.859467
2024-09-11T134431,    69.21113,   15.859384
2024-09-11T134432,   69.211201,   15.859298
2024-09-11T134433,   69.211277,   15.859212
2024-09-11T134434,   69.211355,   15.859125
2024-09-11T134435,   69.211433,   15.859037
2024-09-11T134436,   69.211511,   15.858955
2024-09-11T134437,   69.211586,   15.858877
2024-09-11T134438,   69.211657,   15.858802
2024-09-11T134439,   69.211721,   15.858735
2024-09-11T134440,    69.21178,   15.858675
2024-09-11T134441,   69.211832,   15.858622
2024-09-11T134442,    69.21188,   15.858571
2024-09-11T134443,   69.211928,   15.858523
2024-09-11T134444,   69.211972,   15.858483
2024-09-11T134445,   69.212011,    15.85845
2024-09-11T134446,   69.212045,   15.858428
2024-09-11T134447,   69.212073,   15.858411
2024-09-11T134448,   69.212097,   15.858395
2024-09-11T134449,   69.212118,   15.858381
2024-09-11T134450,   69.212136,   15.858369
2024-09-11T134451,   69.212153,   15.858357
2024-09-11T134452,   69.212167,    15.85835
2024-09-11T134453,    69.21218,   15.858342
2024-09-11T134454,   69.212192,   15.858335
2024-09-11T134455,   69.212202,   15.858328
2024-09-11T134456,   69.212212,   15.858321
2024-09-11T134457,   69.212218,   15.858317
2024-09-11T134458,   69.212222,   15.858315
2024-09-11T134459,   69.212226,   15.858312
2024-09-11T134500,   69.212229,    15.85831
2024-09-11T134501,   69.212229,    15.85831
2024-09-11T134502,   69.212225,   15.858312
2024-09-11T134503,   69.212227,   15.858311
2024-09-11T134504,   69.212227,   15.858311
2024-09-11T134505,   69.212228,   15.858311
2024-09-11T134506,   69.212228,   15.858311
2024-09-11T134507,   69.212228,   15.858311
2024-09-11T134508,   69.212228,   15.858311
2024-09-11T134509,   69.212228,   15.858311
2024-09-11T134510,   69.212214,    15.85832
2024-09-11T134511,   69.212212,   15.858321
2024-09-11T134512,   69.212211,   15.858321
2024-09-11T134513,    69.21221,   15.858322
2024-09-11T134514,    69.21221,   15.858322
2024-09-11T134515,   69.212214,    15.85832
2024-09-11T134516,   69.212222,   15.858315
2024-09-11T134517,   69.212234,   15.858311
2024-09-11T134518,    69.21225,   15.858305
2024-09-11T134519,   69.212269,   15.858302
2024-09-11T134520,   69.212286,    15.85831
2024-09-11T134521,     69.2123,   15.858327
2024-09-11T134522,   69.212313,    15.85834
2024-09-11T134523,   69.212326,    15.85836
2024-09-11T134524,   69.212343,   15.858382
2024-09-11T134525,   69.212361,   15.858393
2024-09-11T134526,   69.212379,   15.858388
2024-09-11T134527,   69.212394,   15.858365
2024-09-11T134528,   69.212403,    15.85833
2024-09-11T134529,   69.212408,   15.858299
2024-09-11T134530,   69.212409,   15.858294
2024-09-11T134531,   69.212409,     15.8583
2024-09-11T134532,   69.212406,   15.858309
2024-09-11T134533,   69.212401,   15.858322
2024-09-11T134534,   69.212395,   15.858341
2024-09-11T134535,   69.212391,   15.858358
2024-09-11T134536,   69.212387,   15.858369
2024-09-11T134537,   69.212384,   15.858383
2024-09-11T134538,   69.212383,   15.858391
2024-09-11T134539,   69.212383,   15.858396
2024-09-11T134540,   69.212383,   15.858402
2024-09-11T134541,   69.212383,   15.858406
2024-09-11T134542,   69.212383,   15.858408
2024-09-11T134543,   69.212383,   15.858407
2024-09-11T134544,   69.212383,   15.858407
2024-09-11T134545,   69.212383,   15.858406
2024-09-11T134546,   69.212383,   15.858406
2024-09-11T134547,   69.212383,   15.858406
2024-09-11T134548,   69.212383,   15.858406
2024-09-11T134549,   69.212383,   15.858406
2024-09-11T134550,   69.212383,   15.858406
2024-09-11T134551,   69.212383,   15.858406
2024-09-11T134552,   69.212383,   15.858406
2024-09-11T134553,   69.212383,   15.858406
2024-09-11T134554,   69.212383,   15.858406
2024-09-11T134555,   69.212383,   15.858406
2024-09-11T134556,   69.212383,   15.858407
2024-09-11T134557,   69.212383,   15.858407
2024-09-11T134558,   69.212383,   15.858407
2024-09-11T134559,   69.212383,   15.858406
2024-09-11T134600,   69.212383,   15.858406
2024-09-11T134601,   69.212383,   15.858406
2024-09-11T134602,   69.212383,   15.858406
2024-09-11T134603,   69.212383,   15.858406
2024-09-11T134604,   69.212383,   15.858406
2024-09-11T134605,   69.212383,   15.858406
2024-09-11T134606,   69.212383,   15.858406
2024-09-11T134607,   69.212383,   15.858406
2024-09-11T134608,   69.212383,   15.858406
2024-09-11T134609,   69.212383,   15.858406
2024-09-11T134610,   69.212383,   15.858406
2024-09-11T134611,   69.212383,   15.858406
2024-09-11T134612,   69.212382,   15.858381
2024-09-11T134613,   69.212382,   15.858382
2024-09-11T134614,   69.212382,   15.858382
2024-09-11T134615,   69.212382,   15.858382
2024-09-11T134616,   69.212382,   15.858382
2024-09-11T134617,   69.212382,   15.858382
2024-09-11T134618,   69.212382,   15.858382
2024-09-11T134619,   69.212382,   15.858382
2024-09-11T134620,   69.212382,   15.858382
2024-09-11T134621,   69.212382,   15.858382
2024-09-11T134622,   69.212382,   15.858382
2024-09-11T134623,   69.212382,   15.858382
2024-09-11T134624,   69.212382,   15.858382
2024-09-11T134625,   69.212382,   15.858382
2024-09-11T134626,   69.212382,   15.858382
2024-09-11T134627,   69.212382,   15.858382
2024-09-11T134628,   69.212382,   15.858382
2024-09-11T134629,   69.212382,   15.858365
2024-09-11T134630,   69.212382,   15.858357
2024-09-11T134631,    69.21238,   15.858332
2024-09-11T134632,   69.212376,   15.858298
2024-09-11T134633,   69.212368,   15.858256
2024-09-11T134634,   69.212359,   15.858217
2024-09-11T134635,   69.212346,   15.858195
2024-09-11T134636,   69.212334,   15.858187
2024-09-11T134637,   69.212324,   15.858185
2024-09-11T134638,   69.212315,   15.858182
2024-09-11T134639,   69.212307,   15.858179
2024-09-11T134640,     69.2123,   15.858178
2024-09-11T134641,   69.212293,   15.858179
2024-09-11T134642,   69.212286,   15.858187
2024-09-11T134643,   69.212282,   15.858188
2024-09-11T134644,   69.212283,    15.85819
2024-09-11T134645,   69.212283,    15.85819
2024-09-11T134646,   69.212284,    15.85819
2024-09-11T134647,   69.212284,    15.85819
2024-09-11T134648,   69.212284,    15.85819
2024-09-11T134649,   69.212283,    15.85819
2024-09-11T134650,   69.212283,    15.85819
2024-09-11T134651,   69.212283,    15.85819
2024-09-11T134652,   69.212283,    15.85819
2024-09-11T134653,   69.212283,    15.85819
2024-09-11T134654,   69.212283,   15.858191
2024-09-11T134655,   69.212282,   15.858191
2024-09-11T134656,   69.212282,   15.858191
2024-09-11T134657,   69.212282,   15.858191
2024-09-11T134658,   69.212282,   15.858191
2024-09-11T134659,   69.212279,   15.858192
2024-09-11T134700,   69.212279,   15.858192
2024-09-11T134701,   69.212279,   15.858192
2024-09-11T134702,   69.212279,   15.858192
2024-09-11T134703,   69.212275,   15.858193
2024-09-11T134704,   69.212274,   15.858193
2024-09-11T134705,   69.212274,   15.858193
2024-09-11T134706,   69.212274,   15.858193
2024-09-11T134707,   69.212274,   15.858193
2024-09-11T134708,   69.212274,   15.858193
2024-09-11T134709,   69.212274,   15.858193
2024-09-11T134710,   69.212274,   15.858193
2024-09-11T134711,   69.212274,   15.858193
2024-09-11T134712,   69.212274,   15.858193
2024-09-11T134713,   69.212272,   15.858194
2024-09-11T134714,   69.212277,   15.858193
2024-09-11T134715,   69.212279,   15.858192
2024-09-11T134716,   69.212281,   15.858192
2024-09-11T134717,   69.212281,   15.858192
2024-09-11T134718,   69.212281,   15.858192
2024-09-11T134719,   69.212281,   15.858192
2024-09-11T134720,   69.212281,   15.858192
2024-09-11T134721,   69.212281,   15.858192
2024-09-11T134722,   69.212281,   15.858192
2024-09-11T134723,    69.21228,   15.858192
2024-09-11T134724,   69.212281,   15.858192
2024-09-11T134725,   69.212281,   15.858192
2024-09-11T134726,   69.212282,   15.858192
2024-09-11T134727,   69.212281,   15.858193
2024-09-11T134728,   69.212281,   15.858193
2024-09-11T134729,   69.212281,   15.858193
2024-09-11T134730,   69.212281,   15.858193
2024-09-11T134731,   69.212281,   15.858193
2024-09-11T134732,    69.21228,   15.858193
2024-09-11T134733,    69.21228,   15.858193
2024-09-11T134734,    69.21228,   15.858193
2024-09-11T134735,    69.21228,   15.858193
2024-09-11T134736,    69.21228,   15.858193
2024-09-11T134737,    69.21228,   15.858193
2024-09-11T134738,    69.21228,   15.858193
2024-09-11T134739,    69.21228,   15.858193
2024-09-11T134740,    69.21228,   15.858193
2024-09-11T134741,    69.21228,   15.858193
2024-09-11T134742,    69.21228,   15.858193
2024-09-11T134743,   69.212282,   15.858193
2024-09-11T134744,   69.212283,   15.858193
2024-09-11T134745,   69.212281,   15.858193
2024-09-11T134746,   69.212281,   15.858193
2024-09-11T134747,   69.212281,   15.858193
2024-09-11T134748,   69.212281,   15.858193
2024-09-11T134749,   69.212281,   15.858193
2024-09-11T134750,   69.212281,   15.858193
2024-09-11T134751,   69.212281,   15.858193
2024-09-11T134752,   69.212281,   15.858193
2024-09-11T134753,   69.212281,   15.858193
2024-09-11T134754,   69.212281,   15.858193
2024-09-11T134755,   69.212281,   15.858193
2024-09-11T134756,   69.212281,   15.858193
2024-09-11T134757,   69.212281,   15.858193
2024-09-11T134758,   69.212281,   15.858193
2024-09-11T134759,   69.212281,   15.858193
2024-09-11T134800,   69.212281,   15.858193
2024-09-11T134801,   69.212281,   15.858193
2024-09-11T134802,   69.212281,   15.858193
2024-09-11T134803,   69.212281,   15.858193
2024-09-11T134804,   69.212281,   15.858193
2024-09-11T134805,   69.212281,   15.858193
2024-09-11T134806,   69.212281,   15.858193
2024-09-11T134807,   69.212281,   15.858193
2024-09-11T134808,   69.212281,   15.858193
2024-09-11T134809,    69.21228,   15.858194
2024-09-11T134810,   69.212278,   15.858194
2024-09-11T134811,   69.212278,   15.858194
2024-09-11T134812,   69.212278,   15.858194
2024-09-11T134813,   69.212277,   15.858195
2024-09-11T134814,   69.212276,   15.858195
2024-09-11T134815,   69.212275,   15.858195
2024-09-11T134816,   69.212275,   15.858195
2024-09-11T134817,   69.212275,   15.858196
2024-09-11T134818,   69.212275,   15.858196
2024-09-11T134819,   69.212275,   15.858196
2024-09-11T134820,   69.212275,   15.858196
2024-09-11T134821,   69.212275,   15.858196
2024-09-11T134822,   69.212275,   15.858196
2024-09-11T134823,   69.212275,   15.858196
2024-09-11T134824,   69.212275,   15.858196
2024-09-11T134825,   69.212275,   15.858196
2024-09-11T134826,    69.21228,   15.858194
2024-09-11T134827,   69.212279,   15.858194
2024-09-11T134828,   69.212279,   15.858194
2024-09-11T134829,   69.212279,   15.858194
2024-09-11T134830,   69.212279,   15.858194
2024-09-11T134831,   69.212279,   15.858194
2024-09-11T134832,   69.212279,   15.858194
2024-09-11T134833,   69.212279,   15.858194
2024-09-11T134834,   69.212279,   15.858194
2024-09-11T134835,   69.212279,   15.858194
2024-09-11T134836,   69.212279,   15.858194
2024-09-11T134837,   69.212279,   15.858194
2024-09-11T134838,   69.212279,   15.858194
2024-09-11T134839,   69.212277,   15.858195
2024-09-11T134840,   69.212276,   15.858195
2024-09-11T134841,   69.212276,   15.858195
2024-09-11T134842,   69.212276,   15.858195
2024-09-11T134843,   69.212276,   15.858195
2024-09-11T134844,   69.212276,   15.858195
2024-09-11T134845,   69.212276,   15.858195
2024-09-11T134846,   69.212276,   15.858195
2024-09-11T134847,   69.212272,   15.858197
2024-09-11T134848,    69.21227,   15.858197
2024-09-11T134849,    69.21227,   15.858197
2024-09-11T134850,   69.212268,   15.858198
2024-09-11T134851,   69.212267,   15.858198
2024-09-11T134852,   69.212267,   15.858198
2024-09-11T134853,   69.212267,   15.858198
2024-09-11T134854,   69.212267,   15.858198
2024-09-11T134855,   69.212267,   15.858198
2024-09-11T134856,   69.212267,   15.858198
2024-09-11T134857,   69.212267,   15.858198
2024-09-11T134858,   69.212267,   15.858198
2024-09-11T134859,   69.212265,   15.858198
2024-09-11T134900,   69.212265,   15.858199
2024-09-11T134901,   69.212264,   15.858199
2024-09-11T134902,   69.212265,   15.858199
2024-09-11T134903,   69.212267,   15.858198
2024-09-11T134904,   69.212268,   15.858198
2024-09-11T134905,   69.212267,   15.858198
2024-09-11T134906,   69.212266,   15.858199
2024-09-11T134907,   69.212269,   15.858198
2024-09-11T134908,    69.21227,   15.858198
2024-09-11T134909,    69.21227,   15.858198
2024-09-11T134910,    69.21227,   15.858198
2024-09-11T134911,   69.212269,   15.858199
2024-09-11T134912,   69.212269,   15.858199
