timestamp, lat, lon
2024-09-11T101731,   69.166669,   15.817189
2024-09-11T101732,   69.166817,   15.817299
2024-09-11T101733,   69.166975,   15.817435
2024-09-11T101734,   69.167134,   15.817554
2024-09-11T101735,    69.16729,   15.817656
2024-09-11T101736,   69.167441,   15.817764
2024-09-11T101737,   69.167592,   15.817852
2024-09-11T101738,   69.167739,   15.817984
2024-09-11T101739,    69.16791,   15.818088
2024-09-11T101740,   69.168061,    15.81813
2024-09-11T101741,   69.168219,    15.81816
2024-09-11T101742,   69.168372,   15.818204
2024-09-11T101743,   69.168538,   15.818238
2024-09-11T101744,   69.168704,   15.818272
2024-09-11T101745,   69.168885,   15.818271
2024-09-11T101746,   69.169068,   15.818293
2024-09-11T101747,   69.169235,   15.818284
2024-09-11T101748,   69.169419,   15.818278
2024-09-11T101749,   69.169602,    15.81827
2024-09-11T101750,   69.169772,   15.818276
2024-09-11T101751,   69.169953,   15.818258
2024-09-11T101752,   69.170132,   15.818271
2024-09-11T101753,   69.170332,   15.818271
2024-09-11T101754,   69.170504,    15.81825
2024-09-11T101755,   69.170687,   15.818253
2024-09-11T101756,   69.170871,   15.818275
2024-09-11T101757,   69.171049,   15.818256
2024-09-11T101758,    69.17123,   15.818264
2024-09-11T101759,   69.171398,   15.818233
2024-09-11T101800,   69.171546,   15.818275
2024-09-11T101801,   69.171721,   15.818276
2024-09-11T101802,   69.171949,   15.818269
2024-09-11T101803,   69.172162,   15.818244
2024-09-11T101804,   69.172313,   15.818224
2024-09-11T101805,   69.172514,   15.818222
2024-09-11T101806,   69.172699,   15.818253
2024-09-11T101807,   69.172861,   15.818266
2024-09-11T101808,   69.173026,   15.818298
2024-09-11T101809,   69.173213,   15.818318
2024-09-11T101810,   69.173399,    15.81832
2024-09-11T101811,   69.173588,   15.818323
2024-09-11T101812,   69.173793,   15.818318
2024-09-11T101813,   69.173972,   15.818335
2024-09-11T101814,   69.174156,   15.818348
2024-09-11T101815,   69.174341,   15.818356
2024-09-11T101816,   69.174526,    15.81836
2024-09-11T101817,   69.174687,   15.818334
2024-09-11T101818,   69.174876,   15.818352
2024-09-11T101819,    69.17506,   15.818357
2024-09-11T101820,   69.175227,   15.818377
2024-09-11T101821,   69.175391,   15.818412
2024-09-11T101822,   69.175589,   15.818408
2024-09-11T101823,   69.175759,   15.818416
2024-09-11T101824,   69.175932,   15.818422
2024-09-11T101825,   69.176107,   15.818422
2024-09-11T101826,   69.176266,   15.818439
2024-09-11T101827,   69.176438,   15.818445
2024-09-11T101828,   69.176597,   15.818416
2024-09-11T101829,   69.176745,   15.818436
2024-09-11T101830,    69.17693,   15.818434
2024-09-11T101831,   69.177117,   15.818429
2024-09-11T101832,   69.177262,   15.818452
2024-09-11T101833,   69.177427,   15.818469
2024-09-11T101834,   69.177585,   15.818466
2024-09-11T101835,   69.177768,   15.818493
2024-09-11T101836,   69.177982,   15.818541
2024-09-11T101837,   69.178171,   15.818629
2024-09-11T101838,   69.178369,   15.818729
2024-09-11T101839,   69.178557,   15.818826
2024-09-11T101840,   69.178742,   15.818898
2024-09-11T101841,   69.178922,   15.819016
2024-09-11T101842,   69.179102,   15.819116
2024-09-11T101843,   69.179276,   15.819266
2024-09-11T101844,   69.179454,   15.819383
2024-09-11T101845,   69.179644,    15.81951
2024-09-11T101846,   69.179847,   15.819617
2024-09-11T101847,   69.180048,   15.819729
2024-09-11T101848,    69.18022,   15.819848
2024-09-11T101849,     69.1804,   15.819971
2024-09-11T101850,   69.180578,   15.820104
2024-09-11T101851,   69.180765,   15.820175
2024-09-11T101852,   69.180943,   15.820336
2024-09-11T101853,   69.181113,    15.82048
2024-09-11T101854,   69.181293,   15.820623
2024-09-11T101855,   69.181462,   15.820797
2024-09-11T101856,   69.181616,   15.821002
2024-09-11T101857,   69.181769,   15.821242
2024-09-11T101858,   69.181914,   15.821551
2024-09-11T101859,   69.182053,    15.82183
2024-09-11T101900,   69.182199,   15.822129
2024-09-11T101901,   69.182322,   15.822411
2024-09-11T101902,    69.18245,   15.822726
2024-09-11T101903,    69.18258,   15.823036
2024-09-11T101904,   69.182728,   15.823324
2024-09-11T101905,   69.182858,   15.823628
2024-09-11T101906,   69.182988,    15.82391
2024-09-11T101907,   69.183118,   15.824193
2024-09-11T101908,   69.183238,   15.824473
2024-09-11T101909,    69.18335,   15.824748
2024-09-11T101910,   69.183464,   15.825023
2024-09-11T101911,   69.183565,   15.825272
2024-09-11T101912,   69.183661,   15.825489
2024-09-11T101913,   69.183752,   15.825701
2024-09-11T101914,   69.183835,   15.825894
2024-09-11T101915,   69.183927,   15.826079
2024-09-11T101916,   69.184015,   15.826251
2024-09-11T101917,   69.184086,   15.826411
2024-09-11T101918,   69.184151,   15.826536
2024-09-11T101919,   69.184229,   15.826639
2024-09-11T101920,   69.184295,   15.826741
2024-09-11T101921,   69.184365,   15.826837
2024-09-11T101922,   69.184441,   15.826912
2024-09-11T101923,     69.1845,   15.826997
2024-09-11T101924,   69.184563,   15.827042
2024-09-11T101925,   69.184712,   15.827187
2024-09-11T101926,   69.184838,   15.827345
2024-09-11T101927,   69.184936,   15.827451
2024-09-11T101928,   69.185057,   15.827524
2024-09-11T101929,   69.185189,   15.827635
2024-09-11T101930,   69.185339,   15.827716
2024-09-11T101931,   69.185487,   15.827801
2024-09-11T101932,   69.185643,   15.827934
2024-09-11T101933,   69.185801,   15.828053
2024-09-11T101934,   69.185959,   15.828227
2024-09-11T101935,    69.18612,   15.828337
2024-09-11T101936,   69.186266,   15.828457
2024-09-11T101937,   69.186457,   15.828606
2024-09-11T101938,   69.186621,   15.828736
2024-09-11T101939,   69.186778,     15.8289
2024-09-11T101940,   69.186934,   15.829072
2024-09-11T101941,   69.187105,   15.829218
2024-09-11T101942,   69.187282,   15.829367
2024-09-11T101943,   69.187465,   15.829493
2024-09-11T101944,   69.187651,   15.829631
2024-09-11T101945,   69.187828,   15.829762
2024-09-11T101946,   69.187991,   15.829925
2024-09-11T101947,   69.188165,   15.830077
2024-09-11T101948,   69.188332,   15.830222
2024-09-11T101949,   69.188495,   15.830381
2024-09-11T101950,   69.188665,   15.830523
2024-09-11T101951,   69.188846,   15.830666
2024-09-11T101952,   69.189026,   15.830799
2024-09-11T101953,   69.189211,   15.830927
2024-09-11T101954,   69.189398,   15.831054
2024-09-11T101955,    69.18958,   15.831162
2024-09-11T101956,   69.189772,   15.831276
2024-09-11T101957,   69.189942,   15.831394
2024-09-11T101958,   69.190127,   15.831513
2024-09-11T101959,   69.190293,   15.831644
2024-09-11T102000,    69.19044,   15.831773
2024-09-11T102001,   69.190607,     15.8319
2024-09-11T102002,   69.190763,   15.832052
2024-09-11T102003,   69.190946,   15.832215
2024-09-11T102004,   69.191097,   15.832387
2024-09-11T102005,   69.191237,   15.832597
2024-09-11T102006,   69.191405,   15.832841
2024-09-11T102007,   69.191541,    15.83311
2024-09-11T102008,   69.191672,   15.833425
2024-09-11T102009,   69.191791,   15.833731
2024-09-11T102010,   69.191927,   15.834042
2024-09-11T102011,    69.19206,   15.834336
2024-09-11T102012,   69.192186,   15.834638
2024-09-11T102013,   69.192312,   15.834916
2024-09-11T102014,   69.192434,   15.835253
2024-09-11T102015,    69.19256,   15.835554
2024-09-11T102016,   69.192677,   15.835873
2024-09-11T102017,   69.192808,   15.836154
2024-09-11T102018,   69.192943,   15.836461
2024-09-11T102019,    69.19306,   15.836756
2024-09-11T102020,   69.193187,    15.83705
2024-09-11T102021,   69.193311,   15.837329
2024-09-11T102022,   69.193441,   15.837635
2024-09-11T102023,   69.193564,   15.837934
2024-09-11T102024,   69.193691,    15.83826
2024-09-11T102025,   69.193826,   15.838548
2024-09-11T102026,   69.193951,   15.838834
2024-09-11T102027,   69.194076,    15.83915
2024-09-11T102028,   69.194208,   15.839457
2024-09-11T102029,   69.194337,   15.839759
2024-09-11T102030,   69.194464,   15.840044
2024-09-11T102031,   69.194591,   15.840364
2024-09-11T102032,   69.194728,   15.840675
2024-09-11T102033,   69.194841,   15.840983
2024-09-11T102034,   69.194964,   15.841286
2024-09-11T102035,   69.195086,   15.841599
2024-09-11T102036,   69.195195,   15.841945
2024-09-11T102037,   69.195302,   15.842277
2024-09-11T102038,   69.195396,   15.842619
2024-09-11T102039,   69.195499,   15.842962
2024-09-11T102040,   69.195598,   15.843338
2024-09-11T102041,   69.195692,   15.843707
2024-09-11T102042,   69.195776,   15.844045
2024-09-11T102043,   69.195838,   15.844459
2024-09-11T102044,   69.195925,   15.844846
2024-09-11T102045,   69.195995,   15.845254
2024-09-11T102046,   69.196062,   15.845671
2024-09-11T102047,   69.196129,   15.846079
2024-09-11T102048,   69.196199,   15.846496
2024-09-11T102049,   69.196265,   15.846911
2024-09-11T102050,    69.19634,   15.847308
2024-09-11T102051,   69.196414,   15.847706
2024-09-11T102052,   69.196483,   15.848116
2024-09-11T102053,   69.196545,   15.848522
2024-09-11T102054,   69.196621,   15.848929
2024-09-11T102055,   69.196684,   15.849325
2024-09-11T102056,   69.196749,    15.84973
2024-09-11T102057,   69.196826,   15.850131
2024-09-11T102058,   69.196897,   15.850545
2024-09-11T102059,   69.196971,   15.850892
2024-09-11T102100,   69.197054,    15.85125
2024-09-11T102101,   69.197151,   15.851613
2024-09-11T102102,   69.197252,   15.851969
2024-09-11T102103,   69.197358,   15.852328
2024-09-11T102104,   69.197468,    15.85265
2024-09-11T102105,   69.197576,      15.853
2024-09-11T102106,   69.197685,   15.853325
2024-09-11T102107,   69.197805,    15.85366
2024-09-11T102108,   69.197928,   15.854006
2024-09-11T102109,   69.198053,   15.854321
2024-09-11T102110,   69.198161,   15.854569
2024-09-11T102111,   69.198275,   15.854803
2024-09-11T102112,   69.198417,   15.855065
2024-09-11T102113,   69.198543,   15.855313
2024-09-11T102114,   69.198674,   15.855527
2024-09-11T102115,   69.198808,   15.855764
2024-09-11T102116,   69.198933,   15.855978
2024-09-11T102117,   69.199073,   15.856203
2024-09-11T102118,   69.199204,   15.856402
2024-09-11T102119,   69.199328,   15.856587
2024-09-11T102120,   69.199469,   15.856756
2024-09-11T102121,   69.199592,   15.856929
2024-09-11T102122,   69.199733,   15.857112
2024-09-11T102123,   69.199852,   15.857266
2024-09-11T102124,   69.199993,   15.857448
2024-09-11T102125,   69.200127,   15.857634
2024-09-11T102126,   69.200259,   15.857871
2024-09-11T102127,   69.200396,   15.858048
2024-09-11T102128,   69.200544,   15.858256
2024-09-11T102129,   69.200685,   15.858457
2024-09-11T102130,   69.200817,   15.858653
2024-09-11T102131,   69.200962,   15.858856
2024-09-11T102132,   69.201113,   15.859031
2024-09-11T102133,   69.201244,   15.859224
2024-09-11T102134,   69.201379,     15.8594
2024-09-11T102135,   69.201533,     15.8596
2024-09-11T102136,   69.201655,   15.859773
2024-09-11T102137,   69.201803,   15.859994
2024-09-11T102138,    69.20195,   15.860175
2024-09-11T102139,   69.202087,   15.860399
2024-09-11T102140,   69.202256,   15.860617
2024-09-11T102141,     69.2024,   15.860815
2024-09-11T102142,   69.202554,   15.861014
2024-09-11T102143,   69.202679,   15.861192
2024-09-11T102144,   69.202833,    15.86143
2024-09-11T102145,   69.202952,   15.861611
2024-09-11T102146,   69.203069,   15.861781
2024-09-11T102147,   69.203203,   15.861941
2024-09-11T102148,   69.203318,   15.862107
2024-09-11T102149,   69.203438,   15.862264
2024-09-11T102150,   69.203562,   15.862409
2024-09-11T102151,   69.203678,   15.862551
2024-09-11T102152,   69.203793,   15.862669
2024-09-11T102153,   69.203919,   15.862743
2024-09-11T102154,   69.204044,   15.862799
2024-09-11T102155,    69.20417,   15.862817
2024-09-11T102156,   69.204303,   15.862817
2024-09-11T102157,   69.204439,   15.862828
2024-09-11T102158,    69.20455,   15.862795
2024-09-11T102159,   69.204685,   15.862729
2024-09-11T102200,    69.20481,   15.862664
2024-09-11T102201,   69.204938,   15.862617
2024-09-11T102202,   69.205073,   15.862564
2024-09-11T102203,     69.2052,    15.86249
2024-09-11T102204,   69.205329,   15.862435
2024-09-11T102205,   69.205472,   15.862364
2024-09-11T102206,   69.205612,   15.862302
2024-09-11T102207,   69.205763,   15.862242
2024-09-11T102208,   69.205898,   15.862196
2024-09-11T102209,   69.206006,   15.862148
2024-09-11T102210,   69.206155,   15.862078
2024-09-11T102211,   69.206284,   15.862018
2024-09-11T102212,   69.206427,   15.861973
2024-09-11T102213,   69.206575,   15.861924
2024-09-11T102214,   69.206729,   15.861861
2024-09-11T102215,   69.206872,   15.861824
2024-09-11T102216,   69.207023,   15.861786
2024-09-11T102217,    69.20715,   15.861762
2024-09-11T102218,   69.207279,   15.861777
2024-09-11T102219,   69.207456,   15.861813
2024-09-11T102220,   69.207582,   15.861913
2024-09-11T102221,   69.207712,   15.862033
2024-09-11T102222,   69.207849,   15.862142
2024-09-11T102223,   69.207961,   15.862298
2024-09-11T102224,   69.208072,   15.862437
2024-09-11T102225,   69.208149,   15.862498
2024-09-11T102226,   69.208246,   15.862554
2024-09-11T102227,   69.208322,   15.862558
2024-09-11T102228,   69.208407,   15.862538
2024-09-11T102229,   69.208489,   15.862462
2024-09-11T102230,   69.208563,   15.862353
2024-09-11T102231,   69.208642,   15.862201
2024-09-11T102232,   69.208729,   15.862088
2024-09-11T102233,   69.208807,   15.861985
2024-09-11T102234,   69.208881,   15.861895
2024-09-11T102235,   69.208971,   15.861791
2024-09-11T102236,    69.20905,     15.8617
2024-09-11T102237,   69.209122,   15.861618
2024-09-11T102238,   69.209198,   15.861527
2024-09-11T102239,   69.209272,   15.861448
2024-09-11T102240,   69.209362,   15.861362
2024-09-11T102241,   69.209441,   15.861284
2024-09-11T102242,   69.209527,   15.861192
2024-09-11T102243,   69.209622,   15.861099
2024-09-11T102244,   69.209724,    15.86098
2024-09-11T102245,   69.209821,   15.860835
2024-09-11T102246,   69.209946,   15.860698
2024-09-11T102247,   69.210064,   15.860583
2024-09-11T102248,   69.210191,   15.860439
2024-09-11T102249,   69.210319,   15.860298
2024-09-11T102250,   69.210456,   15.860156
2024-09-11T102251,   69.210592,   15.860016
2024-09-11T102252,   69.210721,   15.859858
2024-09-11T102253,   69.210854,   15.859694
2024-09-11T102254,   69.210984,   15.859513
2024-09-11T102255,   69.211102,   15.859355
2024-09-11T102256,   69.211211,    15.85924
2024-09-11T102257,   69.211324,   15.859102
2024-09-11T102258,   69.211424,   15.858996
2024-09-11T102259,   69.211521,   15.858879
2024-09-11T102300,   69.211611,   15.858791
2024-09-11T102301,   69.211698,   15.858692
2024-09-11T102302,   69.211781,    15.85861
2024-09-11T102303,   69.211838,   15.858576
2024-09-11T102304,   69.211903,   15.858516
2024-09-11T102305,    69.21196,   15.858458
2024-09-11T102306,   69.212013,    15.85842
2024-09-11T102307,   69.212053,   15.858394
2024-09-11T102308,   69.212092,   15.858363
2024-09-11T102309,   69.212129,   15.858374
2024-09-11T102310,   69.212161,   15.858344
2024-09-11T102311,     69.2122,   15.858324
2024-09-11T102312,   69.212228,   15.858301
2024-09-11T102313,   69.212253,   15.858274
2024-09-11T102314,   69.212266,   15.858293
2024-09-11T102315,   69.212287,   15.858305
2024-09-11T102316,   69.212304,   15.858339
2024-09-11T102317,   69.212324,   15.858359
2024-09-11T102318,   69.212344,   15.858362
2024-09-11T102319,   69.212352,   15.858359
2024-09-11T102320,   69.212357,   15.858357
2024-09-11T102321,   69.212365,   15.858356
2024-09-11T102322,   69.212367,   15.858354
2024-09-11T102323,   69.212372,   15.858341
2024-09-11T102324,   69.212373,   15.858328
2024-09-11T102325,   69.212373,    15.85832
2024-09-11T102326,    69.21237,   15.858323
2024-09-11T102327,   69.212364,   15.858336
2024-09-11T102328,   69.212361,   15.858338
2024-09-11T102329,   69.212363,   15.858337
2024-09-11T102330,   69.212362,   15.858342
2024-09-11T102331,   69.212361,   15.858341
2024-09-11T102332,   69.212362,   15.858341
2024-09-11T102333,   69.212363,   15.858344
2024-09-11T102334,   69.212365,   15.858344
2024-09-11T102335,   69.212366,   15.858344
2024-09-11T102336,   69.212366,   15.858344
2024-09-11T102337,   69.212367,   15.858344
2024-09-11T102338,   69.212367,   15.858345
2024-09-11T102339,   69.212368,   15.858345
2024-09-11T102340,   69.212368,   15.858347
2024-09-11T102341,   69.212368,   15.858348
2024-09-11T102342,   69.212368,   15.858348
2024-09-11T102343,   69.212368,   15.858348
2024-09-11T102344,   69.212368,   15.858349
2024-09-11T102345,   69.212368,   15.858355
2024-09-11T102346,   69.212369,   15.858356
2024-09-11T102347,   69.212369,   15.858358
2024-09-11T102348,   69.212369,   15.858361
2024-09-11T102349,   69.212369,   15.858363
2024-09-11T102350,   69.212369,   15.858367
2024-09-11T102351,   69.212369,   15.858368
2024-09-11T102352,   69.212369,   15.858368
2024-09-11T102353,   69.212369,   15.858368
2024-09-11T102354,   69.212369,   15.858368
2024-09-11T102355,   69.212369,   15.858368
2024-09-11T102356,   69.212369,   15.858368
2024-09-11T102357,   69.212369,   15.858368
