timestamp, lat, lon
2024-09-10T114942,   69.212352,   15.858274
2024-09-10T114943,   69.212352,   15.858274
2024-09-10T114944,   69.212352,   15.858274
2024-09-10T114945,   69.212352,   15.858274
2024-09-10T114946,   69.212352,   15.858274
2024-09-10T114947,   69.212352,   15.858274
2024-09-10T114948,   69.212352,   15.858274
2024-09-10T114949,   69.212352,   15.858274
2024-09-10T114950,   69.212352,   15.858274
2024-09-10T114951,   69.212352,   15.858274
2024-09-10T114952,   69.212352,   15.858274
2024-09-10T114953,   69.212352,   15.858274
2024-09-10T114954,   69.212352,   15.858274
2024-09-10T114955,   69.212352,   15.858274
2024-09-10T114956,   69.212352,   15.858274
2024-09-10T114957,   69.212352,   15.858274
2024-09-10T114958,   69.212352,   15.858274
2024-09-10T114959,   69.212352,   15.858274
2024-09-10T115000,   69.212352,   15.858274
2024-09-10T115001,   69.212352,   15.858274
2024-09-10T115002,   69.212352,   15.858274
2024-09-10T115003,   69.212352,   15.858274
2024-09-10T115004,   69.212352,   15.858274
2024-09-10T115005,   69.212352,   15.858274
2024-09-10T115006,   69.212352,   15.858274
2024-09-10T115007,   69.212352,   15.858274
2024-09-10T115008,   69.212352,   15.858274
2024-09-10T115009,   69.212352,   15.858274
2024-09-10T115010,   69.212352,   15.858274
2024-09-10T115011,   69.212352,   15.858274
2024-09-10T115012,   69.212352,   15.858274
2024-09-10T115013,   69.212352,   15.858274
2024-09-10T115014,   69.212352,   15.858274
2024-09-10T115015,   69.212352,   15.858274
2024-09-10T115016,   69.212352,   15.858274
2024-09-10T115017,   69.212352,   15.858274
2024-09-10T115018,   69.212352,   15.858274
2024-09-10T115019,   69.212352,   15.858274
2024-09-10T115020,   69.212352,   15.858274
2024-09-10T115021,   69.212352,   15.858274
2024-09-10T115022,   69.212352,   15.858274
2024-09-10T115023,   69.212352,   15.858274
2024-09-10T115024,   69.212352,   15.858274
2024-09-10T115025,   69.212352,   15.858274
2024-09-10T115026,   69.212352,   15.858274
2024-09-10T115027,   69.212352,   15.858274
2024-09-10T115028,   69.212352,   15.858274
2024-09-10T115029,   69.212352,   15.858274
2024-09-10T115030,   69.212352,   15.858274
2024-09-10T115031,   69.212352,   15.858274
2024-09-10T115032,   69.212352,   15.858274
2024-09-10T115033,   69.212352,   15.858274
2024-09-10T115034,   69.212352,   15.858274
2024-09-10T115035,   69.212352,   15.858274
2024-09-10T115036,   69.212352,   15.858274
2024-09-10T115037,   69.212352,   15.858274
2024-09-10T115038,   69.212352,   15.858274
2024-09-10T115039,   69.212352,   15.858274
2024-09-10T115040,   69.212352,   15.858274
2024-09-10T115041,   69.212352,   15.858274
2024-09-10T115042,   69.212352,   15.858274
2024-09-10T115043,   69.212352,   15.858274
2024-09-10T115044,   69.212352,   15.858274
2024-09-10T115045,   69.212352,   15.858274
2024-09-10T115046,   69.212352,   15.858274
2024-09-10T115047,   69.212352,   15.858274
2024-09-10T115048,   69.212352,   15.858274
2024-09-10T115049,   69.212352,   15.858274
2024-09-10T115050,   69.212352,   15.858274
2024-09-10T115051,   69.212352,   15.858274
2024-09-10T115052,   69.212352,   15.858274
2024-09-10T115053,   69.212352,   15.858274
2024-09-10T115054,   69.212352,   15.858274
2024-09-10T115055,   69.212352,   15.858274
2024-09-10T115056,   69.212352,   15.858274
2024-09-10T115057,   69.212352,   15.858274
2024-09-10T115058,   69.212352,   15.858274
2024-09-10T115059,   69.212352,   15.858274
2024-09-10T115100,   69.212352,   15.858274
2024-09-10T115101,   69.212352,   15.858274
2024-09-10T115102,   69.212352,   15.858274
2024-09-10T115103,   69.212352,   15.858274
2024-09-10T115104,   69.212352,   15.858274
2024-09-10T115105,   69.212352,   15.858274
2024-09-10T115106,   69.212352,   15.858274
2024-09-10T115107,   69.212352,   15.858274
2024-09-10T115108,   69.212352,   15.858274
2024-09-10T115109,   69.212352,   15.858274
2024-09-10T115110,   69.212352,   15.858274
2024-09-10T115111,   69.212352,   15.858274
2024-09-10T115112,   69.212352,   15.858274
2024-09-10T115113,   69.212352,   15.858274
2024-09-10T115114,   69.212352,   15.858274
2024-09-10T115115,   69.212352,   15.858274
2024-09-10T115116,   69.212352,   15.858274
2024-09-10T115117,   69.212352,   15.858274
2024-09-10T115118,   69.212352,   15.858274
2024-09-10T115119,   69.212352,   15.858274
2024-09-10T115120,   69.212352,   15.858274
2024-09-10T115121,   69.212352,   15.858274
2024-09-10T115122,   69.212352,   15.858274
2024-09-10T115123,   69.212352,   15.858274
2024-09-10T115124,   69.212352,   15.858274
2024-09-10T115125,   69.212352,   15.858274
2024-09-10T115126,   69.212352,   15.858274
2024-09-10T115127,   69.212352,   15.858274
2024-09-10T115128,   69.212352,   15.858274
2024-09-10T115129,   69.212352,   15.858274
2024-09-10T115130,   69.212352,   15.858274
2024-09-10T115131,   69.212352,   15.858274
2024-09-10T115132,   69.212352,   15.858274
2024-09-10T115133,   69.212352,   15.858274
2024-09-10T115134,   69.212352,   15.858274
2024-09-10T115135,   69.212352,   15.858274
2024-09-10T115136,   69.212352,   15.858274
2024-09-10T115137,   69.212352,   15.858274
2024-09-10T115138,   69.212352,   15.858274
2024-09-10T115139,   69.212352,   15.858274
2024-09-10T115140,   69.212352,   15.858274
2024-09-10T115141,   69.212352,   15.858274
2024-09-10T115142,   69.212352,   15.858274
2024-09-10T115143,   69.212352,   15.858274
2024-09-10T115144,   69.212352,   15.858274
2024-09-10T115145,   69.212352,   15.858274
2024-09-10T115146,   69.212352,   15.858274
2024-09-10T115147,   69.212352,   15.858274
2024-09-10T115148,   69.212352,   15.858274
2024-09-10T115149,   69.212352,   15.858274
2024-09-10T115150,   69.212352,   15.858274
2024-09-10T115151,   69.212352,   15.858274
2024-09-10T115152,   69.212352,   15.858274
2024-09-10T115153,   69.212352,   15.858274
2024-09-10T115154,   69.212352,   15.858274
2024-09-10T115155,   69.212352,   15.858274
2024-09-10T115156,   69.212352,   15.858274
2024-09-10T115157,   69.212352,   15.858274
2024-09-10T115158,   69.212352,   15.858274
2024-09-10T115159,   69.212352,   15.858274
2024-09-10T115200,   69.212352,   15.858274
2024-09-10T115201,   69.212352,   15.858274
2024-09-10T115202,   69.212352,   15.858274
2024-09-10T115203,   69.212352,   15.858274
2024-09-10T115204,   69.212352,   15.858274
2024-09-10T115205,   69.212352,   15.858274
2024-09-10T115206,   69.212352,   15.858274
2024-09-10T115207,   69.212352,   15.858274
2024-09-10T115208,   69.212352,   15.858274
2024-09-10T115209,   69.212352,   15.858274
2024-09-10T115210,   69.212352,   15.858274
2024-09-10T115211,   69.212352,   15.858274
2024-09-10T115212,   69.212352,   15.858274
2024-09-10T115213,   69.212352,   15.858274
2024-09-10T115214,   69.212352,   15.858274
2024-09-10T115215,   69.212352,   15.858274
2024-09-10T115216,   69.212352,   15.858274
2024-09-10T115217,   69.212352,   15.858274
2024-09-10T115218,   69.212352,   15.858274
2024-09-10T115219,   69.212352,   15.858274
2024-09-10T115220,   69.212352,   15.858274
2024-09-10T115221,   69.212352,   15.858274
2024-09-10T115222,   69.212352,   15.858274
2024-09-10T115223,   69.212352,   15.858274
2024-09-10T115224,   69.212352,   15.858274
2024-09-10T115225,   69.212352,   15.858274
2024-09-10T115226,   69.212352,   15.858274
2024-09-10T115227,   69.212352,   15.858274
2024-09-10T115228,   69.212352,   15.858274
2024-09-10T115229,   69.212352,   15.858274
2024-09-10T115230,   69.212352,   15.858274
2024-09-10T115231,   69.212352,   15.858274
2024-09-10T115232,   69.212352,   15.858274
2024-09-10T115233,   69.212352,   15.858274
2024-09-10T115234,   69.212352,   15.858274
2024-09-10T115235,   69.212352,   15.858274
2024-09-10T115236,   69.212352,   15.858274
2024-09-10T115237,   69.212352,   15.858274
2024-09-10T115238,   69.212352,   15.858274
2024-09-10T115239,   69.212352,   15.858274
2024-09-10T115240,   69.212352,   15.858274
2024-09-10T115241,   69.212352,   15.858274
2024-09-10T115242,   69.212352,   15.858274
2024-09-10T115243,   69.212352,   15.858274
2024-09-10T115244,   69.212352,   15.858274
2024-09-10T115245,   69.212352,   15.858274
2024-09-10T115246,   69.212352,   15.858274
2024-09-10T115247,   69.212352,   15.858274
2024-09-10T115248,   69.212352,   15.858274
2024-09-10T115249,   69.212352,   15.858274
2024-09-10T115250,   69.212352,   15.858274
2024-09-10T115251,   69.212352,   15.858274
2024-09-10T115252,   69.212352,   15.858274
2024-09-10T115253,   69.212352,   15.858274
2024-09-10T115254,   69.212352,   15.858274
2024-09-10T115255,   69.212352,   15.858274
2024-09-10T115256,   69.212352,   15.858274
2024-09-10T115257,   69.212352,   15.858274
2024-09-10T115258,   69.212352,   15.858274
2024-09-10T115259,   69.212352,   15.858274
2024-09-10T115300,   69.212352,   15.858274
2024-09-10T115301,   69.212352,   15.858274
2024-09-10T115302,   69.212352,   15.858274
2024-09-10T115303,   69.212352,   15.858274
2024-09-10T115304,   69.212352,   15.858274
2024-09-10T115305,   69.212352,   15.858274
2024-09-10T115306,   69.212352,   15.858274
2024-09-10T115307,   69.212352,   15.858274
2024-09-10T115308,   69.212352,   15.858274
2024-09-10T115309,   69.212352,   15.858274
2024-09-10T115310,   69.212352,   15.858274
2024-09-10T115311,   69.212352,   15.858274
2024-09-10T115312,   69.212352,   15.858274
2024-09-10T115313,   69.212352,   15.858274
2024-09-10T115314,   69.212352,   15.858274
2024-09-10T115315,   69.212352,   15.858274
2024-09-10T115316,   69.212352,   15.858274
2024-09-10T115317,   69.212352,   15.858274
2024-09-10T115318,   69.212352,   15.858274
2024-09-10T115319,   69.212352,   15.858274
2024-09-10T115320,   69.212352,   15.858274
2024-09-10T115321,   69.212352,   15.858274
2024-09-10T115322,   69.212352,   15.858274
2024-09-10T115323,   69.212352,   15.858274
2024-09-10T115324,   69.212352,   15.858274
2024-09-10T115325,   69.212352,   15.858274
2024-09-10T115326,   69.212352,   15.858274
2024-09-10T115327,   69.212352,   15.858274
2024-09-10T115328,   69.212352,   15.858274
2024-09-10T115329,   69.212352,   15.858274
2024-09-10T115330,   69.212352,   15.858274
2024-09-10T115331,   69.212352,   15.858274
2024-09-10T115332,   69.212352,   15.858274
2024-09-10T115333,   69.212352,   15.858274
2024-09-10T115334,   69.212352,   15.858274
2024-09-10T115335,   69.212352,   15.858274
2024-09-10T115336,   69.212352,   15.858274
2024-09-10T115337,   69.212352,   15.858274
2024-09-10T115338,   69.212352,   15.858274
2024-09-10T115339,   69.212352,   15.858274
2024-09-10T115340,   69.212352,   15.858274
2024-09-10T115341,   69.212352,   15.858274
2024-09-10T115342,   69.212352,   15.858274
2024-09-10T115343,   69.212352,   15.858274
2024-09-10T115344,   69.212352,   15.858274
2024-09-10T115345,   69.212352,   15.858274
2024-09-10T115346,   69.212352,   15.858274
2024-09-10T115347,   69.212352,   15.858274
2024-09-10T115348,   69.212352,   15.858274
2024-09-10T115349,   69.212352,   15.858274
2024-09-10T115350,   69.212352,   15.858274
2024-09-10T115351,   69.212352,   15.858274
2024-09-10T115352,   69.212352,   15.858274
2024-09-10T115353,   69.212352,   15.858274
2024-09-10T115354,   69.212352,   15.858274
2024-09-10T115355,   69.212352,   15.858274
2024-09-10T115356,   69.212352,   15.858274
2024-09-10T115357,   69.212352,   15.858274
2024-09-10T115358,   69.212352,   15.858274
2024-09-10T115359,   69.212352,   15.858274
2024-09-10T115400,   69.212352,   15.858274
2024-09-10T115401,   69.212352,   15.858274
2024-09-10T115402,   69.212352,   15.858274
2024-09-10T115403,   69.212352,   15.858274
2024-09-10T115404,   69.212352,   15.858274
2024-09-10T115405,   69.212352,   15.858274
2024-09-10T115406,   69.212352,   15.858274
2024-09-10T115407,   69.212352,   15.858274
2024-09-10T115408,   69.212352,   15.858274
2024-09-10T115409,   69.212352,   15.858274
2024-09-10T115410,   69.212352,   15.858274
2024-09-10T115411,   69.212352,   15.858274
2024-09-10T115412,   69.212352,   15.858274
2024-09-10T115413,   69.212352,   15.858274
2024-09-10T115414,   69.212352,   15.858274
2024-09-10T115415,   69.212352,   15.858274
2024-09-10T115416,   69.212352,   15.858274
2024-09-10T115417,   69.212352,   15.858274
2024-09-10T115418,   69.212352,   15.858274
2024-09-10T115419,   69.212352,   15.858274
2024-09-10T115420,   69.212352,   15.858274
2024-09-10T115421,   69.212352,   15.858274
2024-09-10T115422,   69.212352,   15.858274
2024-09-10T115423,   69.212352,   15.858274
2024-09-10T115424,   69.212352,   15.858274
2024-09-10T115425,   69.212352,   15.858274
2024-09-10T115426,   69.212352,   15.858274
2024-09-10T115427,   69.212352,   15.858274
2024-09-10T115428,   69.212352,   15.858274
2024-09-10T115429,   69.212352,   15.858274
2024-09-10T115430,   69.212352,   15.858274
2024-09-10T115431,   69.212352,   15.858274
2024-09-10T115432,   69.212352,   15.858274
2024-09-10T115433,   69.212352,   15.858274
2024-09-10T115434,   69.212352,   15.858274
2024-09-10T115435,   69.212352,   15.858274
2024-09-10T115436,   69.212352,   15.858274
2024-09-10T115437,   69.212352,   15.858274
2024-09-10T115438,   69.212352,   15.858274
2024-09-10T115439,   69.212352,   15.858274
2024-09-10T115440,   69.212352,   15.858274
2024-09-10T115441,   69.212352,   15.858274
2024-09-10T115442,   69.212352,   15.858274
2024-09-10T115443,   69.212352,   15.858274
2024-09-10T115444,   69.212352,   15.858274
2024-09-10T115445,   69.212352,   15.858274
2024-09-10T115446,   69.212352,   15.858274
2024-09-10T115447,   69.212352,   15.858274
2024-09-10T115448,   69.212352,   15.858274
2024-09-10T115449,   69.212352,   15.858274
2024-09-10T115450,   69.212352,   15.858274
2024-09-10T115451,   69.212352,   15.858274
2024-09-10T115452,   69.212352,   15.858274
2024-09-10T115453,   69.212352,   15.858274
2024-09-10T115454,   69.212352,   15.858274
2024-09-10T115455,   69.212352,   15.858274
2024-09-10T115456,   69.212352,   15.858274
2024-09-10T115457,   69.212352,   15.858274
2024-09-10T115458,   69.212352,   15.858274
2024-09-10T115459,   69.212352,   15.858274
2024-09-10T115500,   69.212352,   15.858274
2024-09-10T115501,   69.212352,   15.858274
2024-09-10T115502,   69.212352,   15.858274
2024-09-10T115503,   69.212352,   15.858274
2024-09-10T115504,   69.212352,   15.858274
2024-09-10T115505,   69.212352,   15.858274
2024-09-10T115506,   69.212352,   15.858274
2024-09-10T115507,   69.212352,   15.858274
2024-09-10T115508,   69.212352,   15.858274
2024-09-10T115509,   69.212352,   15.858274
2024-09-10T115510,   69.212352,   15.858274
2024-09-10T115511,   69.212352,   15.858274
2024-09-10T115512,   69.212352,   15.858274
2024-09-10T115513,   69.212352,   15.858274
2024-09-10T115514,   69.212352,   15.858274
2024-09-10T115515,   69.212352,   15.858274
2024-09-10T115516,   69.212352,   15.858274
2024-09-10T115517,   69.212352,   15.858274
2024-09-10T115518,   69.212352,   15.858274
2024-09-10T115519,   69.212352,   15.858274
2024-09-10T115520,   69.212352,   15.858274
2024-09-10T115521,   69.212352,   15.858274
2024-09-10T115522,   69.212352,   15.858274
2024-09-10T115523,   69.212352,   15.858274
2024-09-10T115524,   69.212352,   15.858274
2024-09-10T115525,   69.212352,   15.858274
2024-09-10T115526,   69.212352,   15.858274
2024-09-10T115527,   69.212352,   15.858274
2024-09-10T115528,   69.212352,   15.858274
2024-09-10T115529,   69.212352,   15.858274
2024-09-10T115530,   69.212352,   15.858274
2024-09-10T115531,   69.212352,   15.858274
2024-09-10T115532,   69.212352,   15.858274
2024-09-10T115533,   69.212352,   15.858274
2024-09-10T115534,   69.212352,   15.858274
2024-09-10T115535,   69.212352,   15.858274
2024-09-10T115536,   69.212352,   15.858274
2024-09-10T115537,   69.212352,   15.858274
2024-09-10T115538,   69.212352,   15.858274
2024-09-10T115539,   69.212352,   15.858274
2024-09-10T115540,   69.212352,   15.858274
2024-09-10T115541,   69.212352,   15.858274
2024-09-10T115542,   69.212352,   15.858274
2024-09-10T115543,   69.212352,   15.858274
2024-09-10T115544,   69.212352,   15.858274
2024-09-10T115545,   69.212352,   15.858274
2024-09-10T115546,   69.212352,   15.858274
2024-09-10T115547,   69.212352,   15.858274
2024-09-10T115548,   69.212352,   15.858274
2024-09-10T115549,   69.212352,   15.858274
2024-09-10T115550,   69.212352,   15.858274
2024-09-10T115551,   69.212352,   15.858274
2024-09-10T115552,   69.212352,   15.858274
2024-09-10T115553,   69.212352,   15.858274
2024-09-10T115554,   69.212352,   15.858274
2024-09-10T115555,   69.212352,   15.858274
2024-09-10T115556,   69.212352,   15.858274
2024-09-10T115557,   69.212352,   15.858274
2024-09-10T115558,   69.212352,   15.858274
2024-09-10T115559,   69.212352,   15.858274
2024-09-10T115600,   69.212352,   15.858274
2024-09-10T115601,   69.212352,   15.858274
2024-09-10T115602,   69.212352,   15.858274
2024-09-10T115603,   69.212352,   15.858274
2024-09-10T115604,   69.212352,   15.858274
2024-09-10T115605,   69.212352,   15.858274
2024-09-10T115606,   69.212352,   15.858274
2024-09-10T115607,   69.212352,   15.858274
2024-09-10T115608,   69.212352,   15.858274
2024-09-10T115609,   69.212352,   15.858274
