timestamp, lat, lon
2024-09-11T103732,   69.212365,   15.858383
2024-09-11T103733,   69.212365,   15.858383
2024-09-11T103734,   69.212365,   15.858383
2024-09-11T103735,   69.212365,   15.858383
2024-09-11T103736,   69.212365,   15.858383
2024-09-11T103737,   69.212365,   15.858383
2024-09-11T103738,   69.212365,   15.858383
2024-09-11T103739,   69.212365,   15.858383
2024-09-11T103740,   69.212365,   15.858383
2024-09-11T103741,   69.212365,   15.858383
2024-09-11T103742,   69.212365,   15.858383
2024-09-11T103743,   69.212365,   15.858383
2024-09-11T103744,   69.212365,   15.858383
2024-09-11T103745,   69.212365,   15.858383
2024-09-11T103746,   69.212365,   15.858383
2024-09-11T103747,   69.212365,   15.858383
2024-09-11T103748,   69.212365,   15.858383
2024-09-11T103749,   69.212365,   15.858383
2024-09-11T103750,   69.212365,   15.858383
2024-09-11T103751,   69.212364,   15.858374
2024-09-11T103752,   69.212364,   15.858374
2024-09-11T103753,   69.212364,   15.858374
2024-09-11T103754,   69.212364,   15.858374
2024-09-11T103755,   69.212364,   15.858374
2024-09-11T103756,   69.212364,   15.858374
2024-09-11T103757,   69.212364,   15.858374
2024-09-11T103758,   69.212364,   15.858374
2024-09-11T103759,   69.212364,   15.858373
2024-09-11T103800,   69.212364,   15.858373
2024-09-11T103801,   69.212364,   15.858372
2024-09-11T103802,   69.212364,   15.858372
2024-09-11T103803,   69.212364,   15.858372
2024-09-11T103804,   69.212364,   15.858372
2024-09-11T103805,   69.212364,   15.858372
2024-09-11T103806,   69.212364,   15.858372
2024-09-11T103807,   69.212364,   15.858372
2024-09-11T103808,   69.212364,   15.858372
2024-09-11T103809,   69.212364,   15.858372
2024-09-11T103810,   69.212364,   15.858372
2024-09-11T103811,   69.212364,   15.858372
2024-09-11T103812,   69.212364,   15.858372
2024-09-11T103813,   69.212364,   15.858372
2024-09-11T103814,   69.212364,   15.858372
2024-09-11T103815,   69.212364,   15.858372
2024-09-11T103816,   69.212364,   15.858372
2024-09-11T103817,   69.212364,   15.858372
2024-09-11T103818,   69.212364,   15.858372
2024-09-11T103819,   69.212364,   15.858372
2024-09-11T103820,   69.212364,   15.858372
2024-09-11T103821,   69.212364,   15.858372
2024-09-11T103822,   69.212364,   15.858372
2024-09-11T103823,   69.212364,   15.858373
2024-09-11T103824,   69.212364,   15.858375
2024-09-11T103825,   69.212364,   15.858374
2024-09-11T103826,   69.212364,   15.858374
2024-09-11T103827,   69.212364,   15.858376
2024-09-11T103828,   69.212364,   15.858376
2024-09-11T103829,   69.212364,   15.858376
2024-09-11T103830,   69.212364,   15.858376
2024-09-11T103831,   69.212364,   15.858376
2024-09-11T103832,   69.212364,   15.858376
2024-09-11T103833,   69.212364,   15.858376
2024-09-11T103834,   69.212364,   15.858376
2024-09-11T103835,   69.212364,   15.858376
2024-09-11T103836,   69.212364,   15.858376
2024-09-11T103837,   69.212364,   15.858376
2024-09-11T103838,   69.212364,   15.858376
2024-09-11T103839,   69.212364,   15.858376
2024-09-11T103840,   69.212364,   15.858376
2024-09-11T103841,   69.212364,   15.858376
2024-09-11T103842,   69.212364,   15.858376
2024-09-11T103843,   69.212364,   15.858376
2024-09-11T103844,   69.212364,   15.858376
2024-09-11T103845,   69.212364,   15.858376
2024-09-11T103846,   69.212364,    15.85837
2024-09-11T103847,   69.212364,    15.85837
2024-09-11T103848,   69.212364,    15.85837
2024-09-11T103849,   69.212364,    15.85837
2024-09-11T103850,   69.212364,    15.85837
2024-09-11T103851,   69.212364,    15.85837
2024-09-11T103852,   69.212364,    15.85837
2024-09-11T103853,   69.212364,   15.858368
2024-09-11T103854,   69.212364,   15.858368
2024-09-11T103855,   69.212364,   15.858368
2024-09-11T103856,   69.212364,   15.858368
2024-09-11T103857,   69.212364,   15.858368
2024-09-11T103858,   69.212364,   15.858368
2024-09-11T103859,   69.212364,   15.858368
2024-09-11T103900,   69.212364,   15.858368
2024-09-11T103901,   69.212364,   15.858368
2024-09-11T103902,   69.212364,   15.858368
2024-09-11T103903,   69.212364,   15.858368
2024-09-11T103904,   69.212364,   15.858368
2024-09-11T103905,   69.212364,   15.858368
2024-09-11T103906,   69.212364,   15.858368
2024-09-11T103907,   69.212364,   15.858368
2024-09-11T103908,   69.212364,   15.858368
2024-09-11T103909,   69.212364,   15.858368
2024-09-11T103910,   69.212364,   15.858368
2024-09-11T103911,   69.212364,   15.858368
2024-09-11T103912,   69.212364,   15.858368
2024-09-11T103913,   69.212364,   15.858368
2024-09-11T103914,   69.212364,   15.858368
2024-09-11T103915,   69.212364,   15.858368
2024-09-11T103916,   69.212364,   15.858368
2024-09-11T103917,   69.212364,   15.858368
2024-09-11T103918,   69.212364,   15.858368
2024-09-11T103919,   69.212364,   15.858368
2024-09-11T103920,   69.212364,   15.858368
2024-09-11T103921,   69.212364,   15.858368
2024-09-11T103922,   69.212364,   15.858368
2024-09-11T103923,   69.212364,   15.858368
2024-09-11T103924,   69.212364,   15.858368
2024-09-11T103925,   69.212364,   15.858368
2024-09-11T103926,   69.212364,   15.858368
2024-09-11T103927,   69.212363,   15.858365
2024-09-11T103928,   69.212363,   15.858365
2024-09-11T103929,   69.212363,   15.858365
2024-09-11T103930,   69.212363,   15.858365
2024-09-11T103931,   69.212363,   15.858365
2024-09-11T103932,   69.212363,   15.858365
2024-09-11T103933,   69.212363,   15.858365
2024-09-11T103934,   69.212363,   15.858365
2024-09-11T103935,   69.212364,   15.858371
2024-09-11T103936,   69.212364,   15.858371
2024-09-11T103937,   69.212364,   15.858371
2024-09-11T103938,   69.212364,   15.858371
2024-09-11T103939,   69.212364,   15.858371
2024-09-11T103940,   69.212364,   15.858371
2024-09-11T103941,   69.212364,   15.858371
2024-09-11T103942,   69.212364,   15.858371
2024-09-11T103943,   69.212364,   15.858371
2024-09-11T103944,   69.212364,   15.858371
2024-09-11T103945,   69.212364,   15.858371
2024-09-11T103946,   69.212364,   15.858371
2024-09-11T103947,   69.212364,   15.858371
2024-09-11T103948,   69.212364,   15.858371
2024-09-11T103949,   69.212364,   15.858371
2024-09-11T103950,   69.212364,   15.858378
2024-09-11T103951,   69.212364,   15.858379
2024-09-11T103952,   69.212364,    15.85838
2024-09-11T103953,   69.212364,   15.858381
2024-09-11T103954,   69.212364,   15.858379
2024-09-11T103955,   69.212364,    15.85838
2024-09-11T103956,   69.212364,   15.858379
2024-09-11T103957,   69.212364,   15.858379
2024-09-11T103958,   69.212364,   15.858379
2024-09-11T103959,   69.212364,   15.858379
2024-09-11T104000,   69.212364,   15.858379
2024-09-11T104001,   69.212364,   15.858379
2024-09-11T104002,   69.212364,   15.858379
2024-09-11T104003,   69.212364,   15.858379
2024-09-11T104004,   69.212364,   15.858379
2024-09-11T104005,   69.212363,   15.858371
2024-09-11T104006,   69.212363,    15.85837
2024-09-11T104007,   69.212363,    15.85837
2024-09-11T104008,   69.212363,    15.85837
2024-09-11T104009,   69.212363,    15.85837
2024-09-11T104010,   69.212363,    15.85837
2024-09-11T104011,   69.212363,    15.85837
2024-09-11T104012,   69.212363,    15.85837
2024-09-11T104013,   69.212363,    15.85837
2024-09-11T104014,   69.212363,    15.85837
2024-09-11T104015,   69.212363,    15.85837
2024-09-11T104016,   69.212363,    15.85837
2024-09-11T104017,   69.212363,    15.85837
2024-09-11T104018,   69.212363,   15.858371
2024-09-11T104019,   69.212363,   15.858371
2024-09-11T104020,   69.212363,   15.858371
2024-09-11T104021,   69.212363,   15.858371
2024-09-11T104022,   69.212363,   15.858371
2024-09-11T104023,   69.212363,   15.858371
2024-09-11T104024,   69.212363,   15.858371
2024-09-11T104025,   69.212363,   15.858371
2024-09-11T104026,   69.212363,   15.858371
2024-09-11T104027,   69.212363,   15.858371
2024-09-11T104028,   69.212363,   15.858371
2024-09-11T104029,   69.212363,   15.858371
2024-09-11T104030,   69.212363,   15.858371
2024-09-11T104031,   69.212363,    15.85837
2024-09-11T104032,   69.212363,    15.85837
2024-09-11T104033,   69.212363,   15.858369
2024-09-11T104034,   69.212363,   15.858371
2024-09-11T104035,   69.212363,   15.858373
2024-09-11T104036,   69.212364,   15.858375
2024-09-11T104037,   69.212364,   15.858377
2024-09-11T104038,   69.212364,   15.858376
2024-09-11T104039,   69.212364,   15.858375
2024-09-11T104040,   69.212364,   15.858375
2024-09-11T104041,   69.212364,   15.858375
2024-09-11T104042,   69.212364,   15.858375
2024-09-11T104043,   69.212363,   15.858375
2024-09-11T104044,   69.212363,   15.858373
2024-09-11T104045,   69.212363,    15.85837
2024-09-11T104046,   69.212363,    15.85837
2024-09-11T104047,   69.212363,    15.85837
2024-09-11T104048,   69.212363,    15.85837
2024-09-11T104049,   69.212363,    15.85837
2024-09-11T104050,   69.212363,    15.85837
2024-09-11T104051,   69.212363,    15.85837
2024-09-11T104052,   69.212363,    15.85837
2024-09-11T104053,   69.212363,    15.85837
2024-09-11T104054,   69.212363,    15.85837
2024-09-11T104055,   69.212363,    15.85837
2024-09-11T104056,   69.212363,    15.85837
2024-09-11T104057,   69.212363,    15.85837
2024-09-11T104058,   69.212363,    15.85837
2024-09-11T104059,   69.212363,    15.85837
2024-09-11T104100,   69.212363,    15.85837
2024-09-11T104101,   69.212363,   15.858373
2024-09-11T104102,   69.212363,   15.858376
2024-09-11T104103,   69.212363,   15.858377
2024-09-11T104104,   69.212363,   15.858378
2024-09-11T104105,   69.212363,   15.858378
2024-09-11T104106,   69.212363,   15.858378
2024-09-11T104107,   69.212363,   15.858377
2024-09-11T104108,   69.212363,   15.858377
2024-09-11T104109,   69.212363,   15.858377
2024-09-11T104110,   69.212363,   15.858377
2024-09-11T104111,   69.212363,   15.858377
2024-09-11T104112,   69.212363,   15.858377
2024-09-11T104113,   69.212363,   15.858377
2024-09-11T104114,   69.212363,   15.858377
2024-09-11T104115,   69.212363,   15.858377
2024-09-11T104116,   69.212363,   15.858377
2024-09-11T104117,   69.212363,   15.858377
2024-09-11T104118,   69.212363,   15.858377
2024-09-11T104119,   69.212363,   15.858377
2024-09-11T104120,   69.212363,   15.858377
2024-09-11T104121,   69.212363,   15.858377
2024-09-11T104122,   69.212363,   15.858377
2024-09-11T104123,   69.212363,   15.858377
2024-09-11T104124,   69.212363,   15.858377
2024-09-11T104125,   69.212363,   15.858377
2024-09-11T104126,   69.212363,   15.858377
2024-09-11T104127,   69.212363,   15.858377
2024-09-11T104128,   69.212363,   15.858377
2024-09-11T104129,   69.212363,   15.858377
2024-09-11T104130,   69.212363,   15.858377
2024-09-11T104131,   69.212363,   15.858377
2024-09-11T104132,   69.212363,   15.858377
2024-09-11T104133,   69.212363,   15.858377
2024-09-11T104134,   69.212363,   15.858377
2024-09-11T104135,   69.212363,   15.858377
2024-09-11T104136,   69.212363,   15.858377
2024-09-11T104137,   69.212363,   15.858377
2024-09-11T104138,   69.212363,   15.858377
2024-09-11T104139,   69.212363,   15.858377
2024-09-11T104140,   69.212363,   15.858377
2024-09-11T104141,   69.212363,   15.858377
2024-09-11T104142,   69.212363,    15.85837
2024-09-11T104143,   69.212363,   15.858369
2024-09-11T104144,   69.212363,    15.85837
2024-09-11T104145,   69.212363,   15.858369
2024-09-11T104146,   69.212363,   15.858369
2024-09-11T104147,   69.212363,   15.858368
2024-09-11T104148,   69.212363,   15.858366
2024-09-11T104149,   69.212363,   15.858366
2024-09-11T104150,   69.212363,   15.858366
2024-09-11T104151,   69.212363,   15.858366
2024-09-11T104152,   69.212363,   15.858366
2024-09-11T104153,   69.212362,   15.858365
2024-09-11T104154,   69.212362,   15.858364
2024-09-11T104155,   69.212362,   15.858364
2024-09-11T104156,   69.212362,   15.858363
2024-09-11T104157,   69.212362,   15.858365
2024-09-11T104158,   69.212362,   15.858365
2024-09-11T104159,   69.212362,   15.858365
2024-09-11T104200,   69.212362,   15.858365
2024-09-11T104201,   69.212362,   15.858365
2024-09-11T104202,   69.212362,   15.858365
2024-09-11T104203,   69.212362,   15.858365
2024-09-11T104204,   69.212362,   15.858365
2024-09-11T104205,   69.212362,   15.858365
2024-09-11T104206,   69.212362,   15.858365
2024-09-11T104207,   69.212362,   15.858365
2024-09-11T104208,   69.212362,   15.858365
2024-09-11T104209,   69.212362,   15.858365
2024-09-11T104210,   69.212362,   15.858365
2024-09-11T104211,   69.212362,   15.858365
2024-09-11T104212,   69.212362,   15.858365
2024-09-11T104213,   69.212362,   15.858365
2024-09-11T104214,   69.212362,   15.858365
2024-09-11T104215,   69.212362,   15.858365
2024-09-11T104216,   69.212362,   15.858365
2024-09-11T104217,   69.212362,   15.858365
2024-09-11T104218,   69.212362,   15.858365
2024-09-11T104219,   69.212362,   15.858365
2024-09-11T104220,   69.212362,   15.858365
2024-09-11T104221,   69.212362,   15.858365
2024-09-11T104222,   69.212362,   15.858365
2024-09-11T104223,   69.212362,   15.858365
2024-09-11T104224,   69.212362,   15.858365
2024-09-11T104225,   69.212362,   15.858365
2024-09-11T104226,   69.212363,   15.858377
2024-09-11T104227,   69.212363,   15.858377
2024-09-11T104228,   69.212363,   15.858377
2024-09-11T104229,   69.212363,   15.858377
2024-09-11T104230,   69.212363,   15.858377
2024-09-11T104231,   69.212363,   15.858377
2024-09-11T104232,   69.212363,   15.858377
2024-09-11T104233,   69.212363,   15.858377
2024-09-11T104234,   69.212363,   15.858377
2024-09-11T104235,   69.212363,   15.858377
2024-09-11T104236,   69.212363,   15.858377
2024-09-11T104237,   69.212363,   15.858377
2024-09-11T104238,   69.212363,   15.858377
2024-09-11T104239,   69.212363,   15.858377
2024-09-11T104240,   69.212363,   15.858377
2024-09-11T104241,   69.212363,   15.858377
2024-09-11T104242,   69.212363,   15.858377
2024-09-11T104243,   69.212363,   15.858381
2024-09-11T104244,   69.212363,   15.858388
2024-09-11T104245,   69.212364,    15.85839
2024-09-11T104246,   69.212363,   15.858389
2024-09-11T104247,   69.212364,   15.858391
2024-09-11T104248,   69.212363,   15.858387
2024-09-11T104249,   69.212363,   15.858386
2024-09-11T104250,   69.212363,   15.858386
2024-09-11T104251,   69.212363,   15.858386
2024-09-11T104252,   69.212363,   15.858386
2024-09-11T104253,   69.212363,   15.858386
2024-09-11T104254,   69.212363,   15.858386
2024-09-11T104255,   69.212363,   15.858386
2024-09-11T104256,   69.212363,   15.858386
2024-09-11T104257,   69.212363,   15.858386
2024-09-11T104258,   69.212363,   15.858386
2024-09-11T104259,   69.212363,   15.858386
2024-09-11T104300,   69.212363,   15.858386
2024-09-11T104301,   69.212363,   15.858386
2024-09-11T104302,   69.212363,   15.858386
2024-09-11T104303,   69.212363,   15.858386
2024-09-11T104304,   69.212363,   15.858386
2024-09-11T104305,   69.212363,   15.858386
2024-09-11T104306,   69.212363,   15.858386
2024-09-11T104307,   69.212363,   15.858386
2024-09-11T104308,   69.212363,   15.858383
2024-09-11T104309,   69.212363,   15.858383
2024-09-11T104310,   69.212363,   15.858383
2024-09-11T104311,   69.212363,   15.858383
2024-09-11T104312,   69.212363,   15.858383
2024-09-11T104313,   69.212363,   15.858383
2024-09-11T104314,   69.212363,   15.858383
2024-09-11T104315,   69.212363,   15.858383
2024-09-11T104316,   69.212363,   15.858383
2024-09-11T104317,   69.212363,   15.858383
2024-09-11T104318,   69.212363,   15.858383
2024-09-11T104319,   69.212363,   15.858383
2024-09-11T104320,   69.212363,   15.858383
2024-09-11T104321,   69.212363,   15.858383
2024-09-11T104322,   69.212363,   15.858383
2024-09-11T104323,   69.212363,   15.858383
2024-09-11T104324,   69.212363,   15.858383
2024-09-11T104325,   69.212363,   15.858383
2024-09-11T104326,   69.212363,   15.858383
2024-09-11T104327,   69.212363,   15.858383
2024-09-11T104328,   69.212363,   15.858383
2024-09-11T104329,   69.212363,   15.858383
2024-09-11T104330,   69.212363,   15.858383
2024-09-11T104331,   69.212363,   15.858383
2024-09-11T104332,   69.212363,   15.858383
2024-09-11T104333,   69.212363,   15.858383
2024-09-11T104334,   69.212363,   15.858383
2024-09-11T104335,   69.212363,   15.858383
2024-09-11T104336,   69.212363,   15.858383
2024-09-11T104337,   69.212363,   15.858383
2024-09-11T104338,   69.212363,   15.858383
2024-09-11T104339,   69.212363,   15.858377
2024-09-11T104340,   69.212363,   15.858377
2024-09-11T104341,   69.212363,   15.858377
2024-09-11T104342,   69.212363,   15.858377
2024-09-11T104343,   69.212363,   15.858377
2024-09-11T104344,   69.212363,   15.858377
2024-09-11T104345,   69.212363,   15.858377
2024-09-11T104346,   69.212363,   15.858377
2024-09-11T104347,   69.212363,   15.858377
2024-09-11T104348,   69.212363,   15.858377
2024-09-11T104349,   69.212363,   15.858378
2024-09-11T104350,   69.212363,   15.858385
2024-09-11T104351,   69.212363,   15.858384
2024-09-11T104352,   69.212363,   15.858384
2024-09-11T104353,   69.212363,   15.858384
2024-09-11T104354,   69.212363,   15.858384
2024-09-11T104355,   69.212363,   15.858384
2024-09-11T104356,   69.212363,   15.858384
2024-09-11T104357,   69.212363,   15.858384
2024-09-11T104358,   69.212363,   15.858384
2024-09-11T104359,   69.212363,   15.858384
