timestamp, lat, lon
2024-09-10T085235,   69.212354,   15.858609
2024-09-10T085236,   69.212355,    15.85858
2024-09-10T085237,   69.212355,   15.858579
2024-09-10T085238,   69.212355,   15.858581
2024-09-10T085239,   69.212355,   15.858581
2024-09-10T085240,   69.212355,    15.85858
2024-09-10T085241,   69.212355,    15.85858
2024-09-10T085242,   69.212355,    15.85858
2024-09-10T085243,   69.212355,    15.85858
2024-09-10T085244,   69.212355,    15.85858
2024-09-10T085245,   69.212355,    15.85858
2024-09-10T085246,   69.212355,    15.85858
2024-09-10T085247,   69.212355,    15.85858
2024-09-10T085248,   69.212355,    15.85858
2024-09-10T085249,   69.212355,    15.85858
2024-09-10T085250,   69.212355,    15.85858
2024-09-10T085251,   69.212355,    15.85858
2024-09-10T085252,   69.212355,    15.85858
2024-09-10T085253,   69.212355,    15.85858
2024-09-10T085254,   69.212355,    15.85858
2024-09-10T085255,   69.212355,    15.85858
2024-09-10T085256,   69.212355,    15.85858
2024-09-10T085257,   69.212355,    15.85858
2024-09-10T085258,   69.212355,   15.858572
2024-09-10T085259,   69.212355,   15.858568
2024-09-10T085300,   69.212355,   15.858567
2024-09-10T085301,   69.212355,   15.858564
2024-09-10T085302,   69.212356,   15.858562
2024-09-10T085303,   69.212356,    15.85856
2024-09-10T085304,   69.212356,   15.858558
2024-09-10T085305,   69.212356,   15.858558
2024-09-10T085306,   69.212356,   15.858559
2024-09-10T085307,   69.212356,   15.858556
2024-09-10T085308,   69.212356,   15.858552
2024-09-10T085309,   69.212356,    15.85855
2024-09-10T085310,   69.212356,    15.85855
2024-09-10T085311,   69.212356,   15.858549
2024-09-10T085312,   69.212356,   15.858548
2024-09-10T085313,   69.212356,   15.858554
2024-09-10T085314,   69.212356,   15.858556
2024-09-10T085315,   69.212356,   15.858555
2024-09-10T085316,   69.212356,   15.858555
2024-09-10T085317,   69.212356,   15.858557
2024-09-10T085318,   69.212356,   15.858555
2024-09-10T085319,   69.212356,   15.858555
2024-09-10T085320,   69.212356,   15.858554
2024-09-10T085321,   69.212356,   15.858554
2024-09-10T085322,   69.212356,   15.858554
2024-09-10T085323,   69.212356,   15.858554
2024-09-10T085324,   69.212356,   15.858554
2024-09-10T085325,   69.212356,   15.858554
2024-09-10T085326,   69.212356,   15.858554
2024-09-10T085327,   69.212356,   15.858554
2024-09-10T085328,   69.212356,   15.858554
2024-09-10T085329,   69.212356,   15.858551
2024-09-10T085330,   69.212357,   15.858542
2024-09-10T085331,   69.212357,   15.858541
2024-09-10T085332,   69.212357,    15.85854
2024-09-10T085333,   69.212357,    15.85854
2024-09-10T085334,   69.212357,    15.85854
2024-09-10T085335,   69.212357,    15.85854
2024-09-10T085336,   69.212357,    15.85854
2024-09-10T085337,   69.212357,    15.85854
2024-09-10T085338,   69.212357,    15.85854
2024-09-10T085339,   69.212357,    15.85854
2024-09-10T085340,   69.212357,    15.85854
2024-09-10T085341,   69.212357,    15.85854
2024-09-10T085342,   69.212357,    15.85854
2024-09-10T085343,   69.212357,    15.85854
2024-09-10T085344,   69.212357,    15.85854
2024-09-10T085345,   69.212357,   15.858547
2024-09-10T085346,   69.212357,   15.858546
2024-09-10T085347,   69.212357,   15.858546
2024-09-10T085347,   69.212357,   15.858555
2024-09-10T085349,   69.212356,   15.858562
2024-09-10T085350,   69.212357,   15.858559
2024-09-10T085351,   69.212357,   15.858562
2024-09-10T085352,   69.212357,   15.858564
2024-09-10T085353,   69.212357,   15.858559
2024-09-10T085354,   69.212357,   15.858557
2024-09-10T085355,   69.212357,   15.858552
2024-09-10T085356,   69.212357,    15.85855
2024-09-10T085357,   69.212357,   15.858551
2024-09-10T085358,   69.212357,   15.858551
2024-09-10T085359,   69.212357,   15.858551
2024-09-10T085400,   69.212357,   15.858551
2024-09-10T085401,   69.212357,   15.858551
2024-09-10T085402,   69.212357,   15.858551
2024-09-10T085403,   69.212357,   15.858554
2024-09-10T085404,   69.212357,   15.858554
2024-09-10T085405,   69.212357,   15.858554
2024-09-10T085406,   69.212357,   15.858554
2024-09-10T085407,   69.212357,   15.858554
2024-09-10T085408,   69.212357,   15.858554
2024-09-10T085409,   69.212357,   15.858554
2024-09-10T085410,   69.212357,   15.858554
2024-09-10T085411,   69.212357,   15.858554
2024-09-10T085412,   69.212357,   15.858554
2024-09-10T085413,   69.212357,   15.858554
2024-09-10T085414,   69.212357,   15.858554
2024-09-10T085415,   69.212357,   15.858554
2024-09-10T085416,   69.212357,   15.858554
2024-09-10T085417,   69.212357,   15.858554
2024-09-10T085418,   69.212357,   15.858554
2024-09-10T085419,   69.212357,   15.858554
2024-09-10T085420,   69.212357,   15.858559
2024-09-10T085421,   69.212357,   15.858558
2024-09-10T085422,   69.212357,   15.858558
2024-09-10T085423,   69.212357,   15.858558
2024-09-10T085424,   69.212357,   15.858554
2024-09-10T085425,   69.212357,   15.858555
2024-09-10T085426,   69.212357,   15.858555
2024-09-10T085427,   69.212357,   15.858555
2024-09-10T085428,   69.212357,   15.858555
2024-09-10T085429,   69.212357,   15.858555
2024-09-10T085430,   69.212357,   15.858555
2024-09-10T085431,   69.212357,   15.858555
2024-09-10T085432,   69.212357,   15.858555
2024-09-10T085433,   69.212357,   15.858555
2024-09-10T085434,   69.212357,   15.858555
2024-09-10T085435,   69.212357,   15.858555
2024-09-10T085436,   69.212357,   15.858554
2024-09-10T085437,   69.212357,   15.858554
2024-09-10T085438,   69.212356,   15.858584
2024-09-10T085439,   69.212356,   15.858584
2024-09-10T085440,   69.212356,   15.858584
2024-09-10T085441,   69.212356,   15.858584
2024-09-10T085442,   69.212356,   15.858584
2024-09-10T085443,   69.212356,   15.858595
2024-09-10T085444,   69.212356,    15.85859
2024-09-10T085445,   69.212356,   15.858588
2024-09-10T085446,   69.212356,    15.85859
2024-09-10T085447,   69.212356,   15.858591
2024-09-10T085448,   69.212356,    15.85859
2024-09-10T085449,   69.212356,    15.85859
2024-09-10T085450,   69.212356,    15.85859
2024-09-10T085451,   69.212356,    15.85859
2024-09-10T085452,   69.212356,    15.85859
2024-09-10T085453,   69.212356,   15.858614
2024-09-10T085454,   69.212356,   15.858613
2024-09-10T085455,   69.212356,   15.858616
2024-09-10T085456,   69.212356,   15.858621
2024-09-10T085457,   69.212356,   15.858625
2024-09-10T085458,   69.212356,   15.858625
2024-09-10T085459,   69.212356,   15.858627
2024-09-10T085500,   69.212356,   15.858619
2024-09-10T085501,   69.212356,   15.858618
2024-09-10T085502,   69.212356,   15.858619
2024-09-10T085503,   69.212356,   15.858618
2024-09-10T085504,   69.212356,   15.858618
2024-09-10T085505,   69.212356,   15.858618
2024-09-10T085506,   69.212356,   15.858618
2024-09-10T085507,   69.212356,   15.858618
2024-09-10T085508,   69.212356,   15.858618
2024-09-10T085509,   69.212356,   15.858618
2024-09-10T085510,   69.212356,   15.858618
2024-09-10T085511,   69.212356,   15.858618
2024-09-10T085512,   69.212356,   15.858618
2024-09-10T085513,   69.212356,   15.858618
2024-09-10T085514,   69.212356,   15.858618
2024-09-10T085515,   69.212356,   15.858618
2024-09-10T085516,   69.212356,   15.858618
2024-09-10T085517,   69.212356,   15.858618
2024-09-10T085518,   69.212356,   15.858618
2024-09-10T085519,   69.212356,   15.858618
2024-09-10T085520,   69.212356,   15.858618
2024-09-10T085521,   69.212356,   15.858618
2024-09-10T085522,   69.212356,   15.858618
2024-09-10T085523,   69.212356,   15.858618
2024-09-10T085524,   69.212356,   15.858618
2024-09-10T085525,   69.212356,   15.858618
2024-09-10T085526,   69.212356,   15.858618
2024-09-10T085527,   69.212356,   15.858618
2024-09-10T085528,   69.212356,   15.858618
2024-09-10T085529,   69.212356,   15.858618
2024-09-10T085530,   69.212355,   15.858647
2024-09-10T085531,   69.212356,   15.858636
2024-09-10T085532,   69.212356,   15.858632
2024-09-10T085533,   69.212356,   15.858631
2024-09-10T085534,   69.212356,   15.858631
2024-09-10T085535,   69.212356,   15.858631
2024-09-10T085536,   69.212356,   15.858631
2024-09-10T085537,   69.212356,   15.858631
2024-09-10T085538,   69.212356,   15.858631
2024-09-10T085539,   69.212356,   15.858631
2024-09-10T085540,   69.212356,   15.858631
2024-09-10T085541,   69.212356,   15.858631
2024-09-10T085542,   69.212356,   15.858631
2024-09-10T085543,   69.212356,   15.858631
2024-09-10T085544,   69.212356,   15.858631
2024-09-10T085545,   69.212356,   15.858631
2024-09-10T085546,   69.212356,   15.858631
2024-09-10T085547,   69.212356,   15.858631
2024-09-10T085548,   69.212356,   15.858631
2024-09-10T085549,   69.212356,   15.858631
2024-09-10T085550,   69.212355,    15.85865
2024-09-10T085551,   69.212355,   15.858649
2024-09-10T085552,   69.212355,   15.858649
2024-09-10T085553,   69.212355,   15.858649
2024-09-10T085554,   69.212355,   15.858649
2024-09-10T085555,   69.212355,   15.858649
2024-09-10T085556,   69.212355,   15.858649
2024-09-10T085557,   69.212355,   15.858649
2024-09-10T085558,   69.212355,   15.858655
2024-09-10T085559,   69.212355,   15.858648
2024-09-10T085600,   69.212356,   15.858643
2024-09-10T085601,   69.212356,   15.858643
2024-09-10T085602,   69.212356,   15.858641
2024-09-10T085603,   69.212356,   15.858638
2024-09-10T085604,   69.212356,   15.858637
2024-09-10T085605,   69.212356,   15.858637
2024-09-10T085606,   69.212356,   15.858637
2024-09-10T085607,   69.212356,   15.858637
2024-09-10T085608,   69.212356,   15.858637
2024-09-10T085609,   69.212356,   15.858637
2024-09-10T085610,   69.212356,   15.858637
2024-09-10T085611,   69.212356,    15.85863
2024-09-10T085612,   69.212356,   15.858635
2024-09-10T085613,   69.212356,   15.858641
2024-09-10T085614,   69.212356,   15.858637
2024-09-10T085615,   69.212356,   15.858637
2024-09-10T085616,   69.212356,   15.858637
2024-09-10T085617,   69.212356,   15.858637
2024-09-10T085618,   69.212356,   15.858637
2024-09-10T085619,   69.212356,   15.858637
2024-09-10T085620,   69.212356,   15.858637
2024-09-10T085621,   69.212356,   15.858637
2024-09-10T085622,   69.212356,   15.858637
2024-09-10T085623,   69.212356,   15.858637
2024-09-10T085624,   69.212356,   15.858637
2024-09-10T085625,   69.212356,   15.858637
2024-09-10T085626,   69.212356,   15.858637
2024-09-10T085627,   69.212356,   15.858637
2024-09-10T085628,   69.212356,   15.858637
2024-09-10T085629,   69.212356,   15.858637
2024-09-10T085630,   69.212356,   15.858637
2024-09-10T085631,   69.212356,   15.858637
2024-09-10T085632,   69.212356,   15.858637
2024-09-10T085633,   69.212356,   15.858637
2024-09-10T085634,   69.212356,   15.858637
2024-09-10T085635,   69.212356,   15.858637
2024-09-10T085636,   69.212356,   15.858637
2024-09-10T085637,   69.212356,   15.858637
2024-09-10T085638,   69.212356,   15.858637
2024-09-10T085639,   69.212356,   15.858647
2024-09-10T085640,   69.212356,   15.858647
2024-09-10T085641,   69.212356,   15.858647
2024-09-10T085642,   69.212356,   15.858637
2024-09-10T085643,   69.212356,    15.85863
2024-09-10T085644,   69.212356,    15.85863
2024-09-10T085645,   69.212356,    15.85863
2024-09-10T085646,   69.212356,    15.85863
2024-09-10T085647,   69.212356,    15.85863
2024-09-10T085648,   69.212356,    15.85863
2024-09-10T085649,   69.212356,   15.858631
2024-09-10T085650,   69.212356,   15.858631
2024-09-10T085651,   69.212356,   15.858631
2024-09-10T085652,   69.212356,   15.858631
2024-09-10T085653,   69.212356,   15.858631
2024-09-10T085654,   69.212356,   15.858631
2024-09-10T085655,   69.212356,   15.858631
2024-09-10T085656,   69.212356,   15.858631
2024-09-10T085657,   69.212356,   15.858631
2024-09-10T085658,   69.212356,   15.858631
2024-09-10T085659,   69.212356,   15.858629
2024-09-10T085700,   69.212356,   15.858628
2024-09-10T085701,   69.212356,   15.858629
2024-09-10T085702,   69.212356,   15.858629
2024-09-10T085703,   69.212356,   15.858629
2024-09-10T085704,   69.212356,   15.858629
2024-09-10T085705,   69.212356,   15.858629
2024-09-10T085706,   69.212356,   15.858629
2024-09-10T085707,   69.212356,   15.858629
2024-09-10T085708,   69.212356,   15.858632
2024-09-10T085709,   69.212356,   15.858631
2024-09-10T085710,   69.212356,   15.858631
2024-09-10T085711,   69.212356,   15.858631
2024-09-10T085712,   69.212356,   15.858631
2024-09-10T085713,   69.212356,   15.858631
2024-09-10T085714,   69.212356,   15.858631
2024-09-10T085715,   69.212356,   15.858631
2024-09-10T085716,   69.212356,   15.858631
2024-09-10T085717,   69.212356,   15.858631
2024-09-10T085718,   69.212356,   15.858631
2024-09-10T085719,   69.212356,   15.858631
2024-09-10T085720,   69.212356,   15.858631
2024-09-10T085721,   69.212356,   15.858631
2024-09-10T085722,   69.212356,   15.858631
2024-09-10T085723,   69.212356,   15.858631
2024-09-10T085724,   69.212356,   15.858636
2024-09-10T085725,   69.212356,   15.858638
2024-09-10T085726,   69.212356,   15.858638
2024-09-10T085727,   69.212356,   15.858638
2024-09-10T085728,   69.212356,   15.858638
2024-09-10T085729,   69.212356,   15.858639
2024-09-10T085730,   69.212356,   15.858645
2024-09-10T085731,   69.212356,   15.858647
2024-09-10T085732,   69.212356,   15.858643
2024-09-10T085733,   69.212356,    15.85864
2024-09-10T085734,   69.212356,   15.858641
2024-09-10T085735,   69.212357,   15.858633
2024-09-10T085736,   69.212357,   15.858629
2024-09-10T085737,   69.212357,   15.858628
2024-09-10T085738,   69.212357,    15.85863
2024-09-10T085739,   69.212357,   15.858629
2024-09-10T085740,   69.212357,   15.858629
2024-09-10T085741,   69.212357,   15.858629
2024-09-10T085742,   69.212357,   15.858629
2024-09-10T085743,   69.212357,   15.858629
2024-09-10T085744,   69.212357,   15.858625
2024-09-10T085745,   69.212357,   15.858628
2024-09-10T085746,   69.212357,   15.858628
2024-09-10T085747,   69.212357,   15.858626
2024-09-10T085748,   69.212357,   15.858624
2024-09-10T085749,   69.212357,   15.858625
2024-09-10T085750,   69.212357,   15.858625
2024-09-10T085751,   69.212357,    15.85863
2024-09-10T085752,   69.212357,   15.858631
2024-09-10T085753,   69.212357,   15.858631
2024-09-10T085754,   69.212357,   15.858631
2024-09-10T085755,   69.212357,   15.858631
2024-09-10T085756,   69.212357,   15.858631
2024-09-10T085757,   69.212357,   15.858631
2024-09-10T085758,   69.212357,   15.858631
2024-09-10T085759,   69.212357,   15.858631
2024-09-10T085800,   69.212357,   15.858631
2024-09-10T085801,   69.212357,   15.858631
2024-09-10T085802,   69.212357,   15.858631
2024-09-10T085803,   69.212357,   15.858631
2024-09-10T085804,   69.212357,   15.858627
2024-09-10T085805,   69.212357,   15.858632
2024-09-10T085806,   69.212357,   15.858635
2024-09-10T085807,   69.212357,   15.858638
2024-09-10T085808,   69.212357,   15.858638
2024-09-10T085809,   69.212357,   15.858638
2024-09-10T085810,   69.212357,   15.858638
2024-09-10T085811,   69.212357,   15.858638
2024-09-10T085812,   69.212357,   15.858638
2024-09-10T085813,   69.212357,   15.858638
2024-09-10T085814,   69.212357,   15.858638
2024-09-10T085815,   69.212357,   15.858638
2024-09-10T085816,   69.212357,   15.858638
2024-09-10T085817,   69.212357,   15.858638
2024-09-10T085818,   69.212357,   15.858638
2024-09-10T085819,   69.212357,   15.858638
2024-09-10T085820,   69.212357,   15.858638
2024-09-10T085821,   69.212357,   15.858638
2024-09-10T085822,   69.212357,   15.858638
2024-09-10T085823,   69.212357,   15.858633
2024-09-10T085824,   69.212357,   15.858632
2024-09-10T085825,   69.212357,   15.858632
2024-09-10T085826,   69.212357,   15.858632
2024-09-10T085827,   69.212357,   15.858632
2024-09-10T085828,   69.212357,   15.858624
2024-09-10T085829,   69.212357,   15.858627
2024-09-10T085830,   69.212357,   15.858626
2024-09-10T085831,   69.212357,   15.858626
2024-09-10T085832,   69.212357,   15.858626
2024-09-10T085833,   69.212357,   15.858626
2024-09-10T085834,   69.212357,   15.858626
2024-09-10T085835,   69.212357,   15.858635
2024-09-10T085836,   69.212357,   15.858625
2024-09-10T085837,   69.212357,   15.858629
2024-09-10T085838,   69.212357,   15.858632
2024-09-10T085839,   69.212357,   15.858633
2024-09-10T085840,   69.212357,   15.858635
2024-09-10T085841,   69.212357,   15.858635
2024-09-10T085842,   69.212357,   15.858635
2024-09-10T085843,   69.212357,   15.858635
2024-09-10T085844,   69.212357,   15.858635
2024-09-10T085845,   69.212357,   15.858635
2024-09-10T085846,   69.212357,   15.858635
2024-09-10T085847,   69.212357,   15.858635
2024-09-10T085848,   69.212357,   15.858635
2024-09-10T085849,   69.212357,   15.858635
2024-09-10T085850,   69.212357,   15.858642
2024-09-10T085851,   69.212357,   15.858637
2024-09-10T085852,   69.212357,   15.858628
2024-09-10T085853,   69.212358,   15.858614
2024-09-10T085854,   69.212358,    15.85861
2024-09-10T085855,   69.212358,   15.858614
2024-09-10T085856,   69.212358,   15.858616
2024-09-10T085857,   69.212358,    15.85862
2024-09-10T085858,   69.212358,   15.858616
2024-09-10T085859,   69.212358,   15.858614
2024-09-10T085900,   69.212358,   15.858612
2024-09-10T085901,   69.212358,   15.858608
