timestamp, lat, lon
2024-09-11T153953,   69.217956,   15.857459
2024-09-11T153954,   69.218034,   15.857563
2024-09-11T153955,   69.218103,   15.857665
2024-09-11T153956,   69.218169,   15.857758
2024-09-11T153957,   69.218219,    15.85783
2024-09-11T153958,   69.218269,   15.857918
2024-09-11T153959,   69.218319,   15.857989
2024-09-11T154000,   69.218379,    15.85806
2024-09-11T154001,   69.218419,   15.858123
2024-09-11T154002,   69.218451,   15.858189
2024-09-11T154003,   69.218495,   15.858257
2024-09-11T154004,   69.218534,   15.858332
2024-09-11T154005,   69.218587,   15.858404
2024-09-11T154006,   69.218634,    15.85848
2024-09-11T154007,   69.218676,   15.858544
2024-09-11T154008,   69.218722,   15.858618
2024-09-11T154009,   69.218765,   15.858686
2024-09-11T154010,   69.218802,   15.858745
2024-09-11T154011,   69.218839,   15.858803
2024-09-11T154012,   69.218877,   15.858863
2024-09-11T154013,   69.218913,   15.858921
2024-09-11T154014,   69.218946,   15.858975
2024-09-11T154015,   69.218977,   15.859025
2024-09-11T154016,   69.219008,   15.859073
2024-09-11T154017,   69.219038,   15.859122
2024-09-11T154018,   69.219065,   15.859163
2024-09-11T154019,   69.219103,   15.859218
2024-09-11T154020,   69.219168,   15.859295
2024-09-11T154021,   69.219208,   15.859309
2024-09-11T154022,   69.219231,   15.859285
2024-09-11T154023,   69.219241,   15.859248
2024-09-11T154024,   69.219247,   15.859217
2024-09-11T154025,   69.219246,   15.859188
2024-09-11T154026,   69.219242,   15.859155
2024-09-11T154027,   69.219232,   15.859117
2024-09-11T154028,   69.219212,   15.859082
2024-09-11T154029,   69.219187,   15.859067
2024-09-11T154030,   69.219159,   15.859071
2024-09-11T154031,   69.219124,   15.859063
2024-09-11T154032,   69.219085,   15.859044
2024-09-11T154033,    69.21904,   15.859016
2024-09-11T154034,   69.218998,   15.858974
2024-09-11T154035,   69.218955,   15.858919
2024-09-11T154036,   69.218913,   15.858856
2024-09-11T154037,   69.218872,   15.858791
2024-09-11T154038,   69.218831,   15.858725
2024-09-11T154039,   69.218792,   15.858663
2024-09-11T154040,   69.218753,     15.8586
2024-09-11T154041,   69.218715,   15.858539
2024-09-11T154042,   69.218682,   15.858484
2024-09-11T154043,   69.218648,    15.85843
2024-09-11T154044,   69.218613,   15.858371
2024-09-11T154045,   69.218585,    15.85832
2024-09-11T154046,   69.218547,   15.858253
2024-09-11T154047,   69.218536,   15.858228
2024-09-11T154048,   69.218532,   15.858199
2024-09-11T154049,   69.218482,   15.858122
2024-09-11T154050,   69.218455,   15.858051
2024-09-11T154051,   69.218425,   15.858008
2024-09-11T154052,   69.218407,   15.857996
2024-09-11T154053,   69.218393,   15.857987
2024-09-11T154054,   69.218377,   15.857967
2024-09-11T154056,   69.218352,   15.857931
2024-09-11T154057,   69.218331,   15.857918
2024-09-11T154058,    69.21833,   15.857905
2024-09-11T154059,   69.218277,   15.857823
2024-09-11T154100,   69.218243,   15.857785
2024-09-11T154101,   69.218196,   15.857717
2024-09-11T154102,   69.218179,   15.857711
2024-09-11T154103,    69.21817,   15.857688
2024-09-11T154104,   69.218154,   15.857674
2024-09-11T154105,   69.218116,    15.85764
2024-09-11T154106,   69.218087,   15.857614
2024-09-11T154107,   69.218053,   15.857564
2024-09-11T154108,   69.218021,   15.857526
2024-09-11T154109,   69.218005,   15.857486
2024-09-11T154110,   69.217974,   15.857421
2024-09-11T154111,   69.217941,   15.857354
2024-09-11T154112,   69.217893,   15.857286
2024-09-11T154113,   69.217855,   15.857249
2024-09-11T154114,   69.217824,     15.8572
2024-09-11T154115,   69.217795,   15.857164
2024-09-11T154116,   69.217763,   15.857128
2024-09-11T154117,   69.217732,   15.857071
2024-09-11T154118,   69.217695,   15.857022
2024-09-11T154119,    69.21766,    15.85697
2024-09-11T154120,   69.217629,   15.856931
2024-09-11T154121,   69.217594,   15.856884
2024-09-11T154122,   69.217537,   15.856799
2024-09-11T154123,   69.217509,   15.856752
2024-09-11T154124,   69.217477,   15.856719
2024-09-11T154125,   69.217434,   15.856671
2024-09-11T154126,   69.217401,   15.856625
2024-09-11T154127,   69.217362,   15.856584
2024-09-11T154128,    69.21732,   15.856545
2024-09-11T154129,   69.217293,   15.856524
2024-09-11T154130,    69.21724,   15.856441
2024-09-11T154131,   69.217201,   15.856384
2024-09-11T154132,   69.217178,   15.856339
2024-09-11T154133,   69.217144,   15.856285
2024-09-11T154134,   69.217101,    15.85626
2024-09-11T154135,   69.217048,   15.856232
2024-09-11T154136,   69.216995,   15.856157
2024-09-11T154137,   69.216974,   15.856138
2024-09-11T154138,   69.216938,   15.856092
2024-09-11T154139,    69.21691,   15.856036
2024-09-11T154140,    69.21687,   15.855995
2024-09-11T154141,    69.21684,   15.855992
2024-09-11T154142,   69.216815,   15.856009
2024-09-11T154143,   69.216789,   15.856009
2024-09-11T154144,   69.216752,   15.856001
2024-09-11T154145,   69.216701,   15.855973
2024-09-11T154146,   69.216653,   15.855972
2024-09-11T154147,   69.216609,   15.856048
2024-09-11T154148,    69.21655,   15.856047
2024-09-11T154149,   69.216504,    15.85606
2024-09-11T154150,   69.216458,    15.85606
2024-09-11T154151,   69.216421,   15.856033
2024-09-11T154152,   69.216381,   15.856087
2024-09-11T154153,   69.216329,   15.856103
2024-09-11T154154,   69.216285,   15.856125
2024-09-11T154155,   69.216241,   15.856134
2024-09-11T154156,   69.216197,   15.856167
2024-09-11T154157,   69.216153,   15.856209
2024-09-11T154158,   69.216106,   15.856229
2024-09-11T154159,    69.21606,   15.856272
2024-09-11T154200,   69.216014,   15.856331
2024-09-11T154201,   69.215964,   15.856343
2024-09-11T154202,   69.215914,   15.856375
2024-09-11T154203,   69.215863,   15.856416
2024-09-11T154204,   69.215791,   15.856435
2024-09-11T154205,   69.215746,   15.856443
2024-09-11T154206,   69.215693,   15.856463
2024-09-11T154207,   69.215637,   15.856488
2024-09-11T154208,   69.215588,   15.856501
2024-09-11T154209,   69.215537,   15.856521
2024-09-11T154210,   69.215482,   15.856545
2024-09-11T154211,   69.215423,   15.856563
2024-09-11T154212,   69.215357,   15.856611
2024-09-11T154213,   69.215306,   15.856636
2024-09-11T154214,   69.215236,   15.856681
2024-09-11T154215,   69.215176,   15.856731
2024-09-11T154216,   69.215113,    15.85677
2024-09-11T154217,   69.215055,   15.856816
2024-09-11T154218,   69.215005,   15.856843
2024-09-11T154219,   69.214957,   15.856906
2024-09-11T154220,   69.214893,    15.85695
2024-09-11T154221,   69.214836,   15.857006
2024-09-11T154222,    69.21478,   15.857035
2024-09-11T154223,   69.214707,   15.857073
2024-09-11T154224,   69.214651,   15.857095
2024-09-11T154225,   69.214597,   15.857141
2024-09-11T154226,   69.214556,   15.857198
2024-09-11T154227,   69.214497,   15.857252
2024-09-11T154228,   69.214439,   15.857283
2024-09-11T154229,   69.214388,   15.857298
2024-09-11T154230,   69.214337,   15.857315
2024-09-11T154231,   69.214282,   15.857336
2024-09-11T154232,   69.214228,   15.857349
2024-09-11T154233,    69.21417,   15.857368
2024-09-11T154234,   69.214105,   15.857387
2024-09-11T154235,   69.214044,   15.857435
2024-09-11T154236,   69.213984,   15.857468
2024-09-11T154237,   69.213931,   15.857489
2024-09-11T154238,    69.21387,   15.857522
2024-09-11T154239,   69.213813,   15.857553
2024-09-11T154240,   69.213748,   15.857588
2024-09-11T154241,   69.213684,   15.857627
2024-09-11T154242,   69.213617,   15.857653
2024-09-11T154243,   69.213559,   15.857682
2024-09-11T154244,   69.213499,   15.857704
2024-09-11T154245,   69.213443,   15.857737
2024-09-11T154246,   69.213383,   15.857776
2024-09-11T154247,   69.213327,   15.857793
2024-09-11T154248,   69.213268,   15.857807
2024-09-11T154249,     69.2132,   15.857853
2024-09-11T154250,   69.213143,   15.857895
2024-09-11T154251,   69.213077,   15.857934
2024-09-11T154252,    69.21302,   15.857968
2024-09-11T154253,   69.212973,   15.857997
2024-09-11T154254,   69.212922,   15.858027
2024-09-11T154255,   69.212867,   15.858054
2024-09-11T154256,   69.212812,   15.858082
2024-09-11T154257,   69.212754,   15.858105
2024-09-11T154258,   69.212699,    15.85814
2024-09-11T154259,   69.212646,   15.858175
2024-09-11T154300,   69.212599,   15.858196
2024-09-11T154301,   69.212553,    15.85821
2024-09-11T154302,   69.212509,    15.85824
2024-09-11T154303,   69.212462,   15.858288
2024-09-11T154304,   69.212411,   15.858316
2024-09-11T154305,   69.212359,   15.858337
2024-09-11T154306,   69.212311,    15.85837
2024-09-11T154307,   69.212263,   15.858399
2024-09-11T154308,   69.212215,   15.858446
2024-09-11T154309,   69.212163,   15.858454
2024-09-11T154310,   69.212113,    15.85847
2024-09-11T154311,   69.212054,   15.858517
2024-09-11T154312,    69.21199,   15.858575
2024-09-11T154313,   69.211922,   15.858595
2024-09-11T154314,   69.211866,    15.85864
2024-09-11T154315,   69.211808,   15.858725
2024-09-11T154316,    69.21174,   15.858796
2024-09-11T154317,   69.211663,   15.858889
2024-09-11T154318,   69.211581,   15.858938
2024-09-11T154319,   69.211499,   15.859013
2024-09-11T154320,   69.211417,   15.859097
2024-09-11T154321,   69.211318,   15.859217
2024-09-11T154322,    69.21124,   15.859321
2024-09-11T154323,    69.21117,   15.859428
2024-09-11T154324,   69.211079,   15.859527
2024-09-11T154325,   69.210968,   15.859606
2024-09-11T154326,   69.210876,   15.859703
2024-09-11T154327,   69.210785,   15.859816
2024-09-11T154328,   69.210698,   15.859885
2024-09-11T154329,   69.210611,   15.859975
2024-09-11T154330,   69.210537,    15.86005
2024-09-11T154331,   69.210466,   15.860115
2024-09-11T154332,   69.210388,    15.86018
2024-09-11T154333,   69.210322,    15.86027
2024-09-11T154334,    69.21026,   15.860331
2024-09-11T154335,   69.210205,   15.860395
2024-09-11T154336,   69.210154,   15.860452
2024-09-11T154337,   69.210114,   15.860524
2024-09-11T154338,   69.210044,   15.860592
2024-09-11T154339,   69.209989,   15.860643
2024-09-11T154340,   69.209955,   15.860647
2024-09-11T154341,   69.209904,   15.860698
2024-09-11T154342,   69.209846,   15.860756
2024-09-11T154343,   69.209799,   15.860814
2024-09-11T154344,   69.209748,   15.860875
2024-09-11T154345,   69.209694,    15.86093
2024-09-11T154346,   69.209641,   15.860977
2024-09-11T154347,    69.20958,   15.861043
2024-09-11T154348,   69.209519,   15.861114
2024-09-11T154349,   69.209451,   15.861186
2024-09-11T154350,   69.209393,   15.861246
2024-09-11T154351,    69.20933,   15.861322
2024-09-11T154352,   69.209272,   15.861394
2024-09-11T154353,   69.209214,    15.86146
2024-09-11T154355,   69.209104,   15.861584
2024-09-11T154356,   69.209041,   15.861646
2024-09-11T154357,   69.208993,   15.861697
2024-09-11T154358,   69.208967,   15.861769
2024-09-11T154359,   69.208906,   15.861821
2024-09-11T154400,   69.208842,   15.861877
2024-09-11T154401,   69.208772,   15.861951
2024-09-11T154402,   69.208706,   15.862056
2024-09-11T154403,   69.208656,   15.862124
2024-09-11T154404,   69.208605,   15.862189
2024-09-11T154405,    69.20856,    15.86223
2024-09-11T154406,   69.208535,    15.86232
2024-09-11T154407,   69.208503,   15.862379
2024-09-11T154408,   69.208466,   15.862472
2024-09-11T154409,   69.208443,   15.862569
2024-09-11T154410,   69.208443,   15.862634
2024-09-11T154411,    69.20845,    15.86271
2024-09-11T154412,   69.208464,   15.862744
2024-09-11T154413,   69.208482,   15.862745
2024-09-11T154414,   69.208502,   15.862715
2024-09-11T154415,   69.208518,   15.862636
2024-09-11T154416,   69.208532,   15.862573
2024-09-11T154417,   69.208556,   15.862497
2024-09-11T154418,   69.208578,   15.862456
2024-09-11T154419,   69.208604,   15.862398
2024-09-11T154420,    69.20864,   15.862341
2024-09-11T154421,   69.208677,    15.86229
2024-09-11T154422,   69.208704,   15.862256
2024-09-11T154423,   69.208738,   15.862209
2024-09-11T154424,   69.208775,   15.862167
2024-09-11T154425,    69.20881,   15.862123
2024-09-11T154426,   69.208844,   15.862085
2024-09-11T154427,   69.208875,   15.862047
2024-09-11T154428,   69.208908,   15.862009
2024-09-11T154429,    69.20894,   15.861965
2024-09-11T154430,   69.208964,   15.861937
2024-09-11T154431,   69.208991,   15.861925
2024-09-11T154432,    69.20902,   15.861896
2024-09-11T154433,   69.209029,   15.861885
2024-09-11T154434,   69.209036,     15.8619
2024-09-11T154435,   69.209042,   15.861905
2024-09-11T154436,   69.209043,   15.861906
2024-09-11T154437,   69.209044,   15.861912
2024-09-11T154438,   69.209052,   15.861906
2024-09-11T154439,    69.20906,     15.8619
2024-09-11T154440,   69.209063,    15.86189
2024-09-11T154441,   69.209073,   15.861886
2024-09-11T154442,   69.209081,   15.861876
2024-09-11T154443,   69.209089,   15.861852
2024-09-11T154444,   69.209086,   15.861822
2024-09-11T154445,   69.209109,   15.861787
2024-09-11T154446,   69.209132,   15.861756
2024-09-11T154447,   69.209157,   15.861723
2024-09-11T154448,   69.209188,   15.861684
2024-09-11T154449,   69.209225,    15.86164
2024-09-11T154450,   69.209264,   15.861597
2024-09-11T154451,   69.209306,   15.861551
2024-09-11T154452,   69.209352,   15.861503
2024-09-11T154453,   69.209398,   15.861453
2024-09-11T154454,   69.209442,   15.861404
2024-09-11T154455,   69.209489,   15.861352
2024-09-11T154457,   69.209614,   15.861198
2024-09-11T154458,   69.209668,   15.861137
2024-09-11T154459,   69.209675,   15.861129
2024-09-11T154500,   69.209724,   15.861078
2024-09-11T154501,   69.209764,   15.861036
2024-09-11T154502,   69.209829,   15.860954
2024-09-11T154503,   69.209895,   15.860869
2024-09-11T154504,    69.20994,   15.860859
2024-09-11T154505,   69.210036,   15.860786
2024-09-11T154506,   69.210106,   15.860737
2024-09-11T154507,   69.210204,   15.860621
2024-09-11T154508,   69.210309,   15.860446
2024-09-11T154509,   69.210407,    15.86034
2024-09-11T154510,   69.210509,   15.860164
2024-09-11T154511,   69.210623,   15.860055
2024-09-11T154512,   69.210728,   15.859887
2024-09-11T154513,   69.210816,   15.859765
2024-09-11T154514,   69.210914,   15.859642
2024-09-11T154515,   69.211013,   15.859527
2024-09-11T154516,   69.211116,   15.859424
2024-09-11T154517,   69.211219,   15.859287
2024-09-11T154518,   69.211299,   15.859154
2024-09-11T154519,   69.211388,   15.859046
2024-09-11T154520,   69.211483,   15.858952
2024-09-11T154521,   69.211574,   15.858879
2024-09-11T154522,   69.211648,   15.858799
2024-09-11T154523,   69.211729,   15.858718
2024-09-11T154524,   69.211802,   15.858634
2024-09-11T154525,   69.211867,   15.858573
2024-09-11T154526,   69.211926,   15.858512
2024-09-11T154527,   69.211971,   15.858462
2024-09-11T154528,   69.212017,   15.858432
2024-09-11T154529,   69.212057,   15.858406
2024-09-11T154530,   69.212089,    15.85838
2024-09-11T154531,    69.21212,   15.858356
2024-09-11T154532,   69.212146,   15.858348
2024-09-11T154533,   69.212166,   15.858336
2024-09-11T154534,   69.212179,   15.858327
2024-09-11T154535,   69.212196,    15.85832
2024-09-11T154536,   69.212201,    15.85832
2024-09-11T154537,   69.212207,   15.858326
2024-09-11T154538,   69.212205,   15.858329
2024-09-11T154539,   69.212218,   15.858319
2024-09-11T154540,   69.212227,   15.858316
2024-09-11T154541,   69.212233,   15.858316
2024-09-11T154542,   69.212232,   15.858317
2024-09-11T154543,   69.212232,   15.858317
2024-09-11T154544,   69.212232,   15.858317
2024-09-11T154545,   69.212232,   15.858317
2024-09-11T154546,   69.212232,   15.858317
2024-09-11T154547,   69.212212,   15.858338
2024-09-11T154548,    69.21221,   15.858334
2024-09-11T154549,   69.212208,   15.858336
2024-09-11T154550,   69.212212,   15.858328
2024-09-11T154551,   69.212214,   15.858332
2024-09-11T154552,   69.212217,    15.85833
2024-09-11T154553,   69.212221,   15.858322
2024-09-11T154554,   69.212228,   15.858313
2024-09-11T154555,   69.212231,   15.858309
2024-09-11T154556,   69.212238,   15.858312
2024-09-11T154557,   69.212242,   15.858307
2024-09-11T154558,   69.212248,   15.858305
2024-09-11T154559,   69.212252,   15.858306
2024-09-11T154600,   69.212263,   15.858307
2024-09-11T154601,   69.212275,   15.858308
2024-09-11T154602,    69.21228,    15.85831
2024-09-11T154603,   69.212291,    15.85831
2024-09-11T154604,   69.212306,   15.858299
2024-09-11T154605,   69.212316,   15.858277
2024-09-11T154606,   69.212329,   15.858257
2024-09-11T154607,   69.212337,   15.858241
2024-09-11T154608,   69.212341,   15.858237
2024-09-11T154609,   69.212351,   15.858227
2024-09-11T154610,   69.212362,   15.858209
2024-09-11T154611,    69.21236,   15.858206
2024-09-11T154612,   69.212348,   15.858222
2024-09-11T154613,   69.212349,   15.858221
2024-09-11T154614,   69.212349,   15.858221
2024-09-11T154615,   69.212349,   15.858221
2024-09-11T154616,   69.212349,   15.858221
2024-09-11T154617,   69.212349,   15.858221
2024-09-11T154618,   69.212349,   15.858221
2024-09-11T154619,   69.212349,   15.858221
2024-09-11T154620,   69.212349,   15.858221
2024-09-11T154621,   69.212349,   15.858221
2024-09-11T154622,   69.212349,   15.858221
2024-09-11T154623,   69.212349,   15.858221
